ID,MonthlyIncome
S10522,10687.720670974784
S10523,17581.696576416172
S10524,11767.03949398204
S10525,5446.611257533933
S10526,13146.913406485759
S10527,14687.840488593394
S10528,10630.274564742745
S10529,15236.916448793267
S10530,15263.923519874013
S10531,13530.729821625158
S10532,3091.361034224558
S10533,13365.280370698367
S10534,15979.378128159193
S10535,14975.285493427771
S10536,12583.37490197809
S10537,15093.736029989539
S10538,14222.735489408593
S10539,14721.731031626425
S10540,13602.99654467828
S10541,17718.401897162843
S10542,16196.080080122534
S10543,17007.303940678154
S10544,14459.07947341915
S10545,12540.388633154551
S10546,16293.8889526527
S10547,16020.7314037951
S10548,14002.461865936713
S10549,12005.71571613731
S10550,13238.467190616597
S10551,13578.875102248312
S10552,15656.267181309575
S10553,14477.046891194614
S10554,16675.293151318707
S10555,16676.903968995506
S10556,13728.691984239565
S10557,15256.801908733076
S10558,15482.819357047798
S10559,18969.006002615315
S10560,13217.602648890757
S10561,17019.60809063889
S10562,13407.56878647113
S10563,13757.428493667489
S10564,15114.876435947901
S10565,12557.726123887724
S10566,15530.86242335401
S10567,14706.224101569736
S10568,13604.56517658424
S10569,14738.252237120454
S10570,16050.146807789404
S10571,14209.22199584976
S10572,17578.149026350755
S10573,11595.226044117204
S10574,10696.694089841732
S10575,9778.144850220446
S10576,14719.65273531138
S10577,16338.414270735446
S10578,12358.103583632614
S10579,15819.474641863992
S10580,13732.053953498866
S10581,11733.03295681883
S10582,14767.748833479141
S10583,15404.661096633406
S10584,14837.428150076574
S10585,13538.646527958457
S10586,11360.062527835384
S10587,13408.193989618385
S10588,14406.307806022356
S10589,15450.338442109112
S10590,15055.721649475721
S10591,16564.674383463625
S10592,13967.711399552869
S10593,14159.92526477435
S10594,17427.727996190788
S10595,3655.144735884836
S10596,12570.119467258164
S10597,15596.935521878104
S10598,16529.999019166644
S10599,13112.171347399119
S10600,13026.165105607186
S10601,15996.794030255123
S10602,15014.236857841444
S10603,14845.445329254464
S10604,15127.571604701332
S10605,15064.002786068953
S10606,13970.536584360549
S10607,12325.252718171765
S10608,4131.141937385207
S10609,15893.13881930549
S10610,12842.715534615816
S10611,12805.246903696448
S10612,14814.924256225955
S10613,12737.03971090396
S10614,14173.414311680977
S10615,13325.217353743707
S10616,12845.269063187297
S10617,13848.870424063121
S10618,13769.476205172874
S10619,13001.352115216585
S10620,12075.412882925384
S10621,15671.887933645557
S10622,14753.953868154198
S10623,15919.854090400418
S10624,12675.79989668473
S10625,12057.625180219593
S10626,14608.116424635433
S10627,11130.036465220195
S10628,14205.276094803647
S10629,13241.582510549439
S10630,3839.515805395585
S10631,13546.268675200778
S10632,12671.302957521359
S10633,12977.114670110444
S10634,14615.242431219269
S10635,11656.226620270483
S10636,16711.11349565013
S10637,12964.804643129037
S10638,12858.613853666197
S10639,13032.45511807634
S10640,13797.000042308986
S10641,16902.604504293817
S10642,14965.290001002963
S10643,14286.755357430673
S10644,13383.497680442248
S10645,14858.567081011288
S10646,12437.06146743753
S10647,17059.76013282506
S10648,13363.89361936326
S10649,12581.781026927136
S10650,14271.396634170285
S10651,13295.935914473337
S10652,13393.437751492542
S10653,12656.959749087167
S10654,15345.014014720646
S10655,17184.358315423626
S10656,15196.315426271454
S10657,11391.960388057521
S10658,14462.275581687094
S10659,13579.48904755707
S10660,14249.90661877718
S10661,17352.34869123741
S10662,13955.421307166902
S10663,4427.81635060895
S10664,13790.693028190457
S10665,15956.637848487546
S10666,12202.076449866538
S10667,14095.14823020761
S10668,14175.313089780262
S10669,13120.641758144624
S10670,14232.62479323951
S10671,14342.847876426575
S10672,14787.336459690056
S10673,16487.92688757577
S10674,16034.91592388604
S10675,13022.58023598408
S10676,5243.158580054865
S10677,14319.18582045589
S10678,12934.287329638863
S10679,15079.514993493334
S10680,14672.920741396492
S10681,14488.379121442382
S10682,13524.43972538923
S10683,14395.369307473224
S10684,15266.970448354872
S10685,14810.01875889334
S10686,15263.390773411656
S10687,13148.08106848355
S10688,14519.989365579548
S10689,15220.971450866813
S10690,14893.99333815847
S10691,14571.202149294606
S10692,14346.874660947055
S10693,12701.212563736897
S10694,15444.493475558906
S10695,15796.182409731487
S10696,14878.988392854844
S10697,13912.614747406153
S10698,12618.371163044763
S10699,10738.895506928864
S10700,12629.360223639133
S10701,14338.954431750295
S10702,15850.038521376244
S10703,13853.546968779714
S10704,14439.99746830234
S10705,15484.180483869344
S10706,13709.653202332634
S10707,14957.292745021155
S10708,14835.514741739406
S10709,16447.22421629757
S10710,12427.868500168071
S10711,14175.55967601591
S10712,12346.159070226791
S10713,15387.749553586107
S10714,14963.556845246227
S10715,14294.599908304352
S10716,14488.112309891032
S10717,13027.148022060159
S10718,17014.779394570254
S10719,13853.92830619002
S10720,14106.223355607837
S10721,13132.67864832034
S10722,12495.003826892009
S10723,14376.190400231195
S10724,14179.963926599636
S10725,15225.952836669569
S10726,13393.141224488563
S10727,15398.512469937
S10728,11926.534586756467
S10729,13828.138097189614
S10730,14680.18165545135
S10731,11847.441512067298
S10732,13476.564065540428
S10733,14866.464776464252
S10734,20346.205760872508
S10735,15655.632404218026
S10736,11118.495721519916
S10737,16866.048267529728
S10738,16624.185670268067
S10739,11342.288295844328
S10740,11350.009408667356
S10741,15859.230838877884
S10742,16157.80446317522
S10743,16345.282100080874
S10744,13798.123453491491
S10745,11895.368992167647
S10746,14639.823050567915
S10747,15297.898432462147
S10748,12505.756919530138
S10749,15678.660432360708
S10750,14387.776143062447
S10751,12611.799617921817
S10752,11049.793516776443
S10753,13896.870699413821
S10754,15312.846849156262
S10755,14751.438859922333
S10756,14325.757932361203
S10757,15361.719952455782
S10758,14506.524851521104
S10759,13604.784590739257
S10760,16258.130336144202
S10761,12393.559811315616
S10762,12212.762487376325
S10763,12356.414624572899
S10764,15329.790876054118
S10765,18989.024522938267
S10766,15029.897529368247
S10767,10159.03391170765
S10768,13906.37679913495
S10769,14975.462572750148
S10770,12300.057103443789
S10771,18348.0379133837
S10772,10845.249864624713
S10773,16146.480239987803
S10774,15133.53393991338
S10775,13743.0942356352
S10776,13942.069905221118
S10777,14389.662152923183
S10778,14652.071017420129
S10779,14994.466350319417
S10780,12553.888804129108
S10781,15039.060199220015
S10782,13114.020702095173
S10783,15261.03838628312
S10784,9687.99077334015
S10785,14906.910211545
S10786,14925.232589860245
S10787,15995.301641662416
S10788,4651.872115452373
S10789,15448.855090391728
S10790,15315.196824153658
S10791,14520.114956868114
S10792,13629.691216304762
S10793,10886.766030997125
S10794,16333.634390573154
S10795,15094.650098840013
S10796,14437.151723413901
S10797,14580.739022268912
S10798,13880.827763456307
S10799,12467.31881697051
S10800,13228.605570634003
S10801,3721.7196360294015
S10802,20340.514153463784
S10803,15057.469844418078
S10804,15067.947550252686
S10805,12926.892573118215
S10806,3853.4660915432573
S10807,22273.73137085473
S10808,12727.98801630731
S10809,14734.482745227717
S10810,12620.263029569018
S10811,8838.47942455221
S10812,15412.680315562582
S10813,15126.858900955182
S10814,15023.728180197215
S10815,16232.753804308102
S10816,14955.110454364636
S10817,14741.791888594174
S10818,10898.049499351044
S10819,13966.34949029889
S10820,12942.55706005831
S10821,15397.528828899614
S10822,13591.663149222943
S10823,14630.79727637572
S10824,15126.75918124122
S10825,12425.453672494836
S10826,18220.2507099525
S10827,17493.174349650308
S10828,15087.766941884482
S10829,14248.361492848833
S10830,13673.742053490592
S10831,15327.157674186614
S10832,15751.207362870518
S10833,12954.55854946712
S10834,12409.062662687757
S10835,10540.632626182896
S10836,15501.053066889255
S10837,13595.25789172396
S10838,15779.941971958933
S10839,12974.518106473697
S10840,16335.086413463338
S10841,15438.285029975586
S10842,18323.78422576573
S10843,13965.032601149816
S10844,14289.279632916661
S10845,15318.422268920212
S10846,15794.5681089585
S10847,14465.567430955338
S10848,12804.683473770936
S10849,15441.895425008557
S10850,14551.006006762165
S10851,12566.71826208393
S10852,14183.998300195366
S10853,13802.07020429089
S10854,14300.841035488973
S10855,14285.71434285044
S10856,12942.969167258225
S10857,16974.514661222103
S10858,17694.9138847952
S10859,15422.862342387378
S10860,13144.41614283488
S10861,14202.270515330174
S10862,15049.833132040403
S10863,16724.555476758942
S10864,12724.559033309544
S10865,15856.593318138426
S10866,14969.93865996936
S10867,11615.788573026119
S10868,15007.357110063973
S10869,15748.15137924966
S10870,15725.1673796483
S10871,3606.503892545634
S10872,14449.948484966466
S10873,11340.191878262702
S10874,12785.258457971577
S10875,12955.242207139197
S10876,14817.123525470264
S10877,16830.691354447797
S10878,3396.9105073316628
S10879,13507.248204385505
S10880,13944.007062529532
S10881,16091.928842016023
S10882,14293.852590516137
S10883,14379.28822014297
S10884,14051.04927335758
S10885,14972.02493649091
S10886,13952.916555592492
S10887,15232.049062991131
S10888,13007.373608607768
S10889,16221.7366424062
S10890,12502.219070154426
S10891,14246.256980749493
S10892,15133.553173058668
S10893,13740.04701817488
S10894,16887.749322990796
S10895,13841.629334698768
S10896,15527.917094726201
S10897,12221.763313564341
S10898,11919.04596429966
S10899,16201.683302763195
S10900,16386.896332051085
S10901,14505.79864747156
S10902,15453.580461006313
S10903,16171.181533495548
S10904,11290.642125976903
S10905,15070.141311613343
S10906,11005.10887804458
S10907,11905.784873099177
S10908,9630.278671792648
S10909,14884.831741936896
S10910,14773.765676400079
S10911,16619.87178504409
S10912,13926.026545787085
S10913,15241.586654115437
S10914,14988.770475148898
S10915,22029.562114330674
S10916,14686.859269339533
S10917,14421.561421906905
S10918,15277.881033670054
S10919,12305.98752608634
S10920,15184.130373756701
S10921,15857.383452407807
S10922,16100.612582163247
S10923,11181.605320813127
S10924,15774.051707818866
S10925,13264.677398072012
S10926,14266.486960048825
S10927,15651.97561591949
S10928,16171.689256769556
S10929,14910.831340834353
S10930,14232.41747901977
S10931,15357.498479479918
S10932,15176.804324834853
S10933,14572.423246820434
S10934,14726.947455526228
S10935,14087.229503969487
S10936,15017.568097438285
S10937,12522.862519293581
S10938,14775.36219167707
S10939,14325.514278611698
S10940,13247.336100531094
S10941,14078.724441338074
S10942,13967.243916298257
S10943,10443.447921999168
S10944,17015.876809095786
S10945,17596.068928658573
S10946,17422.966477162772
S10947,14543.501778809377
S10948,14070.146025522436
S10949,13411.57303823818
S10950,17974.473290503116
S10951,13221.703919276168
S10952,24383.633891997597
S10953,14951.535791543245
S10954,15940.206607093627
S10955,13569.345917729528
S10956,20633.352523465484
S10957,12618.135861099208
S10958,17797.378955009157
S10959,13788.57935362395
S10960,13734.000834793276
S10961,12049.665048540779
S10962,14534.801693486252
S10963,14814.896403868688
S10964,12372.489342517221
S10965,17377.625075140222
S10966,15092.610487304364
S10967,12818.39852096112
S10968,13236.593846201547
S10969,12592.849740660511
S10970,15259.935188122194
S10971,13303.342948576197
S10972,14839.912751420217
S10973,14301.922858707854
S10974,12056.572204627691
S10975,15431.953448518005
S10976,13003.794996110075
S10977,5624.413193843143
S10978,15149.662265765668
S10979,13003.642854841075
S10980,12956.52435936688
S10981,13725.899871993746
S10982,13257.501673944738
S10983,14926.276076837945
S10984,17562.047983812157
S10985,13174.559785115422
S10986,13993.5235798305
S10987,16574.540138160923
S10988,15205.763478975567
S10989,16855.620782212627
S10990,14643.89669447444
S10991,14871.848022051234
S10992,16099.184734502172
S10993,13576.274324989703
S10994,13593.17970220249
S10995,11540.269944478901
S10996,14445.585694457885
S10997,15287.296802088742
S10998,11075.722466510937
S10999,14151.333299842445
S11000,13997.796116302452
S11001,15142.514530683993
S11002,11844.035167858927
S11003,13610.46457265721
S11004,14109.793492820105
S11005,13928.163819498062
S11006,14234.341146939812
S11007,11645.35774775829
S11008,13496.461296993695
S11009,14624.958818828674
S11010,14931.654363827396
S11011,13828.295341613522
S11012,14109.305125346045
S11013,16189.06896406273
S11014,15885.908719662084
S11015,15139.78294407204
S11016,15295.689478297461
S11017,16376.748773345651
S11018,13568.888162152713
S11019,13567.608451166116
S11020,12483.450391726428
S11021,13947.730387906371
S11022,13969.4850840656
S11023,12781.41816158272
S11024,13999.12333128357
S11025,15011.5046525991
S11026,11799.125622415915
S11027,15484.985050343914
S11028,13979.49065290978
S11029,14930.940193775183
S11030,14170.33356532618
S11031,14589.983634733786
S11032,14628.60037538075
S11033,12945.059666177476
S11034,13973.39829211891
S11035,15476.318543453073
S11036,14529.030300237571
S11037,6107.565372785409
S11038,14129.178887571323
S11039,13440.43734920364
S11040,15898.117388333796
S11041,14759.611798708866
S11042,14561.63139410774
S11043,13501.030867062922
S11044,15098.108479663888
S11045,16338.460515142644
S11046,15868.294003237132
S11047,12877.487233551075
S11048,13777.255711759315
S11049,14294.748944498033
S11050,14453.75333789228
S11051,7272.608556321615
S11052,15957.594173231404
S11053,13418.049380868297
S11054,11305.742893352011
S11055,14189.097237616856
S11056,15403.781761373464
S11057,12115.446340151146
S11058,16269.994087228473
S11059,14228.1758857224
S11060,13242.701835061946
S11061,15343.195821667274
S11062,15643.590620824392
S11063,11036.805908358428
S11064,11544.843422341442
S11065,16101.021259916053
S11066,16129.806238343715
S11067,13083.201442428463
S11068,12202.811640799964
S11069,13766.382611588095
S11070,14689.011946901503
S11071,12982.674973879386
S11072,13733.098521246342
S11073,13157.018711802213
S11074,15095.385566589117
S11075,12603.451316666544
S11076,23404.67069596904
S11077,13044.777105571387
S11078,14407.896793053775
S11079,16211.221419520007
S11080,13183.03266660645
S11081,14151.628498224192
S11082,3360.796082623663
S11083,12953.604592539867
S11084,15859.218926056083
S11085,16147.658838823327
S11086,14154.892070593036
S11087,12751.109666356044
S11088,14809.323444524263
S11089,16199.540986216178
S11090,15366.880234217204
S11091,13548.911558474416
S11092,17108.733730786797
S11093,13403.615773999283
S11094,15399.219952484767
S11095,17729.081292158386
S11096,14509.477485176321
S11097,14542.444169164271
S11098,13907.180210993232
S11099,15029.429006474738
S11100,14765.160332531908
S11101,14130.135712649286
S11102,16483.737852868613
S11103,14879.248633604388
S11104,16372.953336026441
S11105,14202.51201826761
S11106,13596.605113110432
S11107,15183.272222762722
S11108,14931.451870410732
S11109,14082.417521518664
S11110,15302.483602259863
S11111,17216.46518582613
S11112,15094.043077533068
S11113,16139.310756717348
S11114,12712.342574286013
S11115,3296.158387231695
S11116,13638.094569874884
S11117,13070.769780775814
S11118,14476.443121814847
S11119,15148.511502565749
S11120,15083.857085240898
S11121,13414.464505261494
S11122,15492.150350522605
S11123,13699.214438054783
S11124,16015.221101355224
S11125,12835.420403502605
S11126,12111.70852115909
S11127,13511.445286312368
S11128,14521.409228104123
S11129,16285.333884311973
S11130,14066.641441135891
S11131,15710.04097403102
S11132,11990.396938660706
S11133,22079.572096610544
S11134,11711.304748794188
S11135,17630.281120706648
S11136,14088.68765231758
S11137,13131.308855971154
S11138,13715.885059453152
S11139,14747.41297883635
S11140,13422.144520430671
S11141,13606.149722169894
S11142,13605.325234010066
S11143,14169.899071751977
S11144,15569.090275840359
S11145,15268.595122045675
S11146,14137.198836671409
S11147,14161.129922811204
S11148,14956.938879350055
S11149,12871.481026402536
S11150,13275.782099711518
S11151,17340.6283821601
S11152,13698.002881522385
S11153,12475.188633835236
S11154,13095.743072039639
S11155,13860.424688636325
S11156,13105.009627943748
S11157,9866.691368467214
S11158,13272.374208497531
S11159,17104.116082016204
S11160,13662.28100329698
S11161,12337.775786322358
S11162,12784.782555605396
S11163,12929.136363219697
S11164,19921.710369635766
S11165,14423.182782326787
S11166,14716.94872832325
S11167,16086.16029802885
S11168,13066.597882538044
S11169,12655.764396198036
S11170,15097.541013339525
S11171,14071.368660348437
S11172,13694.529284921691
S11173,14924.915359280514
S11174,13617.22477230662
S11175,13601.653217996407
S11176,15666.67076891261
S11177,5008.2228007183
S11178,13177.469542277775
S11179,15795.129501696521
S11180,15570.77390046877
S11181,15840.677810881627
S11182,15671.575240731852
S11183,16059.639818093972
S11184,14953.17588944156
S11185,12962.106425377351
S11186,15402.032459673028
S11187,13776.211424788447
S11188,12826.450957557832
S11189,13249.849215886663
S11190,15988.825144503024
S11191,14788.034501678887
S11192,14301.896286607129
S11193,14145.288468472863
S11194,14720.876873207404
S11195,20158.07818798548
S11196,12944.582373345458
S11197,12990.729147636312
S11198,14143.16626775589
S11199,16328.008567759063
S11200,15482.366638737745
S11201,14081.187408865328
S11202,15853.913439551246
S11203,11265.819188829308
S11204,13852.971860742009
S11205,13706.563723356385
S11206,12888.160456509404
S11207,17484.869112988858
S11208,3575.95096228793
S11209,15959.282603962703
S11210,13076.338126479575
S11211,15836.200823773905
S11212,12281.480453801938
S11213,13616.727279263796
S11214,19531.270646550594
S11215,14558.327392973637
S11216,13834.38527937056
S11217,16006.303716673472
S11218,16719.936039725915
S11219,13551.356820311994
S11220,13710.863257138133
S11221,16394.840867032453
S11222,15387.845589322775
S11223,15827.13276826407
S11224,14284.30040915549
S11225,14270.887966226344
S11226,14486.690670890423
S11227,13983.184175260869
S11228,14257.390754271115
S11229,16054.411626796465
S11230,13027.051089925177
S11231,14697.108308714362
S11232,15033.27425097343
S11233,15379.831098704191
S11234,16719.61680633884
S11235,14044.286482735175
S11236,15772.765333198799
S11237,14939.096471235134
S11238,10901.785730645091
S11239,13531.809757854038
S11240,14589.905529587328
S11241,14867.95021723465
S11242,15004.70970251299
S11243,13723.72855411286
S11244,13811.80617821251
S11245,15704.762626332542
S11246,13834.114646163604
S11247,13258.830313308825
S11248,14563.176013945505
S11249,15542.182943336593
S11250,15086.943957061494
S11251,12910.606530401486
S11252,14259.388168180267
S11253,13199.892994366382
S11254,13384.50885515618
S11255,13680.40638256249
S11256,13712.510854014241
S11257,15064.056928417087
S11258,14886.557604178715
S11259,16986.200740226108
S11260,14196.55898737
S11261,15108.124054552047
S11262,10751.937821418202
S11263,13328.114033838248
S11264,16068.59183774513
S11265,14655.933901030972
S11266,13045.41700019119
S11267,16891.924346215455
S11268,16766.797851442232
S11269,15782.416096722824
S11270,14686.231839954018
S11271,13912.447581762744
S11272,16413.99244106579
S11273,15138.842255431147
S11274,18514.75532226298
S11275,17010.896290632052
S11276,14641.097620928194
S11277,13879.69365457076
S11278,16835.293353456993
S11279,15113.825858261145
S11280,15434.55039479723
S11281,15112.535470557626
S11282,13043.56159193057
S11283,13929.404233379748
S11284,14268.104263615724
S11285,13866.125672261993
S11286,12542.300812500545
S11287,12909.43344314521
S11288,17134.934495914687
S11289,14753.953868154198
S11290,12990.528656380515
S11291,14565.332424444621
S11292,13692.775345075288
S11293,15394.095772493594
S11294,12084.156905476257
S11295,13078.071954988874
S11296,13968.505223595033
S11297,13379.958962861225
S11298,14516.982063670568
S11299,15756.646335015183
S11300,14773.414787072385
S11301,13175.777053141152
S11302,14296.434153817681
S11303,14902.266322041527
S11304,15056.008674421524
S11305,16739.925926937027
S11306,9908.29490440902
S11307,14813.92128260363
S11308,13804.47615944023
S11309,14149.682957567047
S11310,16410.057317804738
S11311,14064.507180237944
S11312,15626.902704720693
S11313,16584.05707708909
S11314,15240.514052575736
S11315,13476.742604774678
S11316,15279.335771648832
S11317,13886.997084558245
S11318,15425.166367677934
S11319,15210.815337642125
S11320,12657.413383287058
S11321,17598.143851394892
S11322,11387.198292446803
S11323,15528.35031914674
S11324,14190.45266319289
S11325,16857.01595995311
S11326,12984.989675435123
S11327,12352.607353373787
S11328,14457.780417657426
S11329,12583.485551275893
S11330,13088.847581847891
S11331,13126.87449312365
S11332,15186.658576059455
S11333,12950.337006319212
S11334,11445.409822638243
S11335,13094.292949957102
S11336,20149.918668854127
S11337,13983.687057217749
S11338,11794.205297347109
S11339,15489.796916579684
S11340,11434.833631445197
S11341,16593.558033102614
S11342,13360.864331549537
S11343,15450.268921750192
S11344,13061.013310263554
S11345,14125.711607299323
S11346,16490.05109740421
S11347,15666.951103483952
S11348,13965.373922278332
S11349,11933.640626553411
S11350,11630.03347720199
S11351,13734.292211376413
S11352,14897.428410482278
S11353,19434.00283617456
S11354,16418.592971699432
S11355,16629.16272777355
S11356,16424.75668109296
S11357,12172.616336074774
S11358,16956.884548485104
S11359,14149.110044914762
S11360,13377.19012085974
S11361,14031.934052654935
S11362,14515.7126170803
S11363,15325.189718378955
S11364,16023.94486760214
S11365,16942.46568846716
S11366,15465.644071975845
S11367,17634.535425676975
S11368,14511.527729739782
S11369,12275.889802607126
S11370,16429.19428530837
S11371,15927.173199960118
S11372,13756.443153907929
S11373,14751.662455189342
S11374,14180.716649106165
S11375,3739.8406014861425
S11376,11985.683353152854
S11377,15961.496678230755
S11378,12347.911771014542
S11379,16608.106890307234
S11380,11923.702646638107
S11381,14524.290469024965
S11382,15073.857009025252
S11383,16295.579874473404
S11384,13052.292339596535
S11385,15879.245155243952
S11386,15180.34522470906
S11387,14734.035781457795
S11388,14740.633426373168
S11389,14441.303275028384
S11390,13709.63554683495
S11391,15126.344733339682
S11392,16990.13133793499
S11393,12505.701925192681
S11394,14774.090971113745
S11395,15371.016880235939
S11396,11904.220790135625
S11397,14375.926606838695
S11398,13117.150586636482
S11399,3783.1497533691418
S11400,14025.248926464745
S11401,15705.892460001525
S11402,9038.130322656101
S11403,14882.550686897384
S11404,12657.816623768798
S11405,13081.227660376018
S11406,12153.655056131678
S11407,14796.140446593994
S11408,13983.133310636273
S11409,12980.18520448349
S11410,15118.016958672995
S11411,16102.592501168316
S11412,15023.32011454952
S11413,15166.530124507539
S11414,9663.173489864375
S11415,15785.116563036789
S11416,15235.516126175016
S11417,9781.874898549102
S11418,14612.00186906397
S11419,12129.665718541219
S11420,14342.914597745345
S11421,15168.390479394113
S11422,12897.326152429503
S11423,12220.996314530612
S11424,15752.30286029897
S11425,15468.878578089954
S11426,14446.181484089104
S11427,15830.238643496772
S11428,14633.983464624107
S11429,14530.644188832104
S11430,17402.599541280008
S11431,14324.740403443757
S11432,14250.81523513264
S11433,12780.909233816574
S11434,10355.342603755353
S11435,13100.75802213757
S11436,15221.716067195828
S11437,15901.40356102813
S11438,10234.24601858479
S11439,14692.048786950605
S11440,14743.44092914972
S11441,12789.94086620606
S11442,14165.211818157151
S11443,15906.571311640435
S11444,13562.530231369938
S11445,14529.245046118247
S11446,15443.911371963251
S11447,14031.47746735347
S11448,12420.351449374959
S11449,14207.28578736225
S11450,14457.689142589823
S11451,12212.518917905372
S11452,16809.254555379262
S11453,16067.671119327073
S11454,11472.311608456926
S11455,15711.89281304756
S11456,10246.498797082277
S11457,13623.049531921168
S11458,14764.074132625627
S11459,15684.444049972357
S11460,14772.127624406552
S11461,12211.542122006265
S11462,15113.63876041395
S11463,12437.250831952811
S11464,9664.444434951487
S11465,14523.714956359465
S11466,13159.043480554212
S11467,14037.923729818538
S11468,11629.27524677543
S11469,21502.348999889233
S11470,12340.614094499608
S11471,13924.498925097452
S11472,14122.389471135304
S11473,16320.910401686306
S11474,10080.503051304564
S11475,15404.34010011243
S11476,15509.340757750475
S11477,14312.069176413139
S11478,11312.753765728228
S11479,15080.821233647688
S11480,17482.98432425295
S11481,18796.65595742188
S11482,14403.780862094376
S11483,12878.93275670468
S11484,14632.833425125826
S11485,14936.77639152534
S11486,14021.144278887796
S11487,15293.553956952948
S11488,13028.25829088497
S11489,14667.563219138145
S11490,13928.559682109226
S11491,15092.395549736366
S11492,11812.146711762238
S11493,14253.977399651072
S11494,13526.999668958764
S11495,15681.02334050747
S11496,14961.88680015765
S11497,14628.234822515913
S11498,15141.183346515303
S11499,13014.107306351527
S11500,11370.512979389008
S11501,14823.054151863018
S11502,15043.176456458712
S11503,14792.813449480323
S11504,14632.832836514317
S11505,16030.388712979728
S11506,15597.549300742787
S11507,17183.05703638805
S11508,14609.236120314681
S11509,14234.830096365315
S11510,12393.35932926654
S11511,13962.398454409185
S11512,14315.159742724953
S11513,14676.586206939595
S11514,11706.960934737706
S11515,19618.26603133002
S11516,13335.901307351995
S11517,16185.449721563453
S11518,16232.39006339033
S11519,14071.965762306207
S11520,14846.806986852904
S11521,14597.60711980039
S11522,14212.891570750486
S11523,13716.708929464221
S11524,11665.85633033618
S11525,11785.267456080372
S11526,10403.206738639725
S11527,13135.947448294139
