ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,MonthlyIncome
S9130,41,Travel_Rarely,Sales,12,Master,Marketing,Low,Female,Low,3,Sales Executive,Medium,Divorced,1,No,10.0,Excellent,,80,1,,1,Bad,0.0,-1,0.0,0.0,11548.11
S9131,32,Travel_Rarely,Research & Development,12,Bachelor,,Medium,Male,Medium,1,Manager,High,Married,3,No,12.0,Excellent,High,80,0,5.0,2,Bad,,2,0.0,2.0,15790.26
S9132,35,Travel_Rarely,Research & Development,22,Bachelor,Life Sciences,Very High,Female,,0,Laboratory Technician,Medium,Single,0,No,13.0,Good,Medium,80,0,5.0,2,Better,4.0,3,4.0,2.0,14913.14
S9133,26,Non-Travel,Research & Development,27,College,Medical,,Female,Low,2,Research Scientist,Low,Married,6,No,17.0,Excellent,Very High,80,0,7.0,5,Good,3.0,2,2.0,2.0,17313.25
S9134,37,Travel_Rarely,Research & Development,3,Bachelor,Other,Very High,Male,High,2,Healthcare Representative,Medium,Single,3,No,15.0,Excellent,Low,80,0,8.0,3,Good,4.0,3,0.0,1.0,16103.78
S9135,29,Travel_Rarely,Human Resources,6,Below College,Medical,Very High,,Medium,1,Human Resources,Medium,Married,1,No,11.0,Excellent,Very High,80,0,1.0,3,,1.0,0,0.0,0.0,15313.58
S9136,19,Travel_Rarely,Human Resources,3,College,,Low,Male,Medium,1,Human Resources,High,Married,1,No,,Excellent,Medium,80,0,1.0,2,,,0,0.0,0.0,13019.7
S9137,35,Travel_Rarely,Research & Development,1,Bachelor,Marketing,Medium,Female,Medium,1,Sales Executive,Low,Single,2,No,14.0,Excellent,Medium,80,0,,3,Good,,0,0.0,0.0,14556.65
S9138,47,Travel_Rarely,,1,Bachelor,Technical Degree,Low,Female,High,1,Research Scientist,Very High,Married,7,No,12.0,Excellent,High,80,1,17.0,2,Good,6.0,5,1.0,2.0,11734.61
S9139,44,Travel_Rarely,Research & Development,1,College,Life Sciences,,Male,Medium,2,Manufacturing Director,High,Single,8,Yes,11.0,Excellent,Medium,80,0,14.0,0,Bad,3.0,2,0.0,2.0,14257.36
S9140,35,Travel_Rarely,Sales,1,Master,Marketing,,Female,Medium,2,Sales Executive,Low,Single,0,No,14.0,Excellent,Medium,80,0,16.0,2,Better,15.0,13,2.0,8.0,20149.49
S9141,32,Travel_Rarely,Research & Development,8,,Marketing,High,Male,High,3,Laboratory Technician,Medium,Married,3,Yes,13.0,Excellent,High,80,0,12.0,1,Good,11.0,8,4.0,,15272.62
S9142,35,Non-Travel,,17,College,Medical,Medium,Male,Medium,3,Manager,Low,Married,2,No,15.0,Excellent,Low,80,1,11.0,2,Good,9.0,7,0.0,8.0,13668.48
S9143,29,Non-Travel,Research & Development,6,Bachelor,Marketing,High,Female,Medium,1,Laboratory Technician,High,Divorced,1,No,12.0,Excellent,Medium,80,1,1.0,2,Better,1.0,1,1.0,1.0,12908.22
S9144,29,Travel_Rarely,Research & Development,1,College,Life Sciences,High,Male,Medium,1,Laboratory Technician,High,Married,0,Yes,15.0,Excellent,High,80,0,4.0,2,Bad,3.0,2,,2.0,13960.06
S9145,41,Travel_Rarely,Human Resources,4,Doctor,Marketing,Medium,Female,Very High,1,Research Director,High,Married,2,Yes,,Good,,80,0,6.0,5,Bad,3.0,1,0.0,2.0,11168.69
S9146,32,Travel_Frequently,,8,,Life Sciences,High,Male,Medium,3,Research Director,Medium,Divorced,2,No,18.0,Excellent,High,80,1,14.0,6,Better,13.0,5,1.0,9.0,15395.11
S9147,27,Travel_Rarely,,16,Master,Technical Degree,High,Male,High,1,Laboratory Technician,Medium,Married,9,No,14.0,Excellent,Medium,80,1,4.0,2,Better,2.0,2,2.0,2.0,15458.51
S9148,42,Travel_Frequently,Research & Development,1,College,Life Sciences,Very High,Male,High,2,Human Resources,High,Divorced,4,No,12.0,Excellent,Medium,80,1,11.0,2,Good,,2,1.0,2.0,12364.24
S9149,35,Travel_Rarely,,5,College,Life Sciences,,Female,High,2,Laboratory Technician,Medium,Married,7,No,16.0,Excellent,Very High,80,0,15.0,3,Better,12.0,10,,7.0,13985.49
S9150,30,Travel_Rarely,Human Resources,5,College,Medical,,Male,High,1,Human Resources,Low,Single,1,No,12.0,Excellent,High,80,0,,2,Better,7.0,6,1.0,7.0,12977.37
S9151,34,Travel_Rarely,Research & Development,3,Bachelor,Life Sciences,,Male,High,1,Research Director,Very High,Single,2,No,15.0,Excellent,High,80,0,9.0,2,Better,3.0,2,0.0,2.0,14331.72
S9152,53,Travel_Rarely,Research & Development,12,Bachelor,Medical,High,Male,Medium,2,Laboratory Technician,Low,Married,5,No,17.0,Excellent,Very High,80,0,23.0,0,Good,9.0,8,4.0,8.0,14692.23
S9153,29,Travel_Frequently,Research & Development,7,Bachelor,,High,Male,Medium,1,Research Scientist,Low,Single,6,No,18.0,Excellent,High,80,0,3.0,4,Better,0.0,0,0.0,0.0,11240.81
S9154,45,Travel_Frequently,Research & Development,3,,Other,,,Medium,1,Manufacturing Director,Very High,Married,5,No,19.0,Excellent,Low,80,1,15.0,2,Better,5.0,3,2.0,5.0,12009.31
S9155,33,Travel_Frequently,Research & Development,5,Bachelor,Life Sciences,Low,Female,Medium,1,Research Scientist,Low,Single,1,Yes,12.0,Excellent,Low,80,0,9.0,2,Better,9.0,7,8.0,6.0,12049.64
S9156,31,Non-Travel,,9,College,Marketing,High,Female,Medium,1,Research Scientist,Low,Single,0,Yes,21.0,Excellent,Low,80,0,4.0,0,Better,3.0,2,,2.0,12671.9
S9157,28,Travel_Rarely,Research & Development,24,Master,Other,High,Male,Medium,1,Research Scientist,Medium,Married,4,No,16.0,Excellent,Medium,80,0,,2,Better,1.0,1,0.0,0.0,13734.63
S9158,27,Travel_Frequently,,4,Bachelor,Life Sciences,Low,,High,1,Research Scientist,Medium,Married,4,No,,Excellent,Medium,80,0,4.0,2,,2.0,1,0.0,1.0,16010.41
S9159,32,Travel_Frequently,Human Resources,2,Master,Medical,High,Male,High,2,Manager,Low,Married,1,No,12.0,Excellent,Medium,80,1,8.0,2,,7.0,6,5.0,3.0,13762.08
S9160,25,Travel_Frequently,Research & Development,20,College,Life Sciences,High,Female,Medium,1,Laboratory Technician,High,Single,4,No,13.0,Excellent,Medium,80,0,4.0,3,Better,3.0,1,0.0,2.0,14423.87
S9161,47,Travel_Rarely,Research & Development,2,College,Medical,,Male,High,2,Manufacturing Director,Very High,Divorced,5,No,13.0,Excellent,,80,3,,2,Better,5.0,0,0.0,4.0,15067.5
S9162,29,Travel_Rarely,Research & Development,1,,Marketing,Very High,Male,Low,1,Laboratory Technician,High,Divorced,1,No,12.0,Excellent,High,80,2,1.0,3,Better,1.0,0,0.0,0.0,15540.31
S9163,44,Travel_Rarely,Sales,13,,Marketing,Very High,Female,High,2,Sales Executive,Low,Single,0,No,11.0,Excellent,Very High,80,0,21.0,2,Better,7.0,7,0.0,,14533.38
S9164,25,Travel_Rarely,Research & Development,5,College,Life Sciences,High,Female,Medium,1,Research Director,High,Married,0,No,19.0,Excellent,Medium,80,0,7.0,2,Good,7.0,4,1.0,,13730.79
S9165,32,Travel_Rarely,Research & Development,3,Below College,Medical,High,Male,Medium,3,Manufacturing Director,Very High,Divorced,1,No,16.0,Excellent,Medium,80,1,14.0,3,Better,14.0,7,5.0,8.0,16789.44
S9166,26,Travel_Frequently,Research & Development,8,Bachelor,Medical,Medium,Male,High,1,Laboratory Technician,Low,Married,2,Yes,11.0,Excellent,Medium,80,0,6.0,2,Good,3.0,3,3.0,3.0,14138.86
S9167,29,Travel_Frequently,Sales,1,Below College,Marketing,,Male,High,2,Sales Executive,Very High,Divorced,1,No,13.0,Excellent,Very High,80,1,11.0,4,Better,10.0,9,3.0,,11955.52
S9168,29,Travel_Frequently,Research & Development,25,Bachelor,Medical,Low,Male,High,2,Healthcare Representative,High,Divorced,4,No,12.0,Excellent,Low,80,1,11.0,3,Good,7.0,7,0.0,1.0,12970.18
S9169,19,Travel_Rarely,Sales,7,College,Medical,,Male,Medium,1,Sales Representative,Medium,Married,1,No,12.0,Excellent,Low,80,0,1.0,2,,0.0,0,0.0,0.0,13320.47
S9170,30,Travel_Frequently,Research & Development,4,Bachelor,Marketing,Low,Male,High,1,Laboratory Technician,Low,Married,0,No,16.0,Excellent,Low,80,0,3.0,2,Better,2.0,1,0.0,1.0,18011.79
S9171,39,Travel_Frequently,Human Resources,1,Bachelor,Life Sciences,,Male,Medium,2,Human Resources,Very High,Married,1,No,,Excellent,Medium,80,0,11.0,1,,9.0,7,0.0,,14956.53
S9172,58,Travel_Rarely,Research & Development,1,Bachelor,Medical,Very High,Male,High,5,Research Director,Low,Married,3,Yes,21.0,Outstanding,High,80,1,32.0,3,Better,9.0,8,,5.0,16731.81
S9173,28,Travel_Frequently,Research & Development,1,College,Other,Low,Male,High,1,Sales Executive,High,Married,3,No,14.0,Excellent,High,80,0,,2,Better,3.0,1,0.0,2.0,13271.71
S9174,38,Travel_Rarely,,5,Bachelor,,Very High,Female,High,2,Sales Representative,Very High,Married,3,No,,Excellent,High,80,1,19.0,6,Best,0.0,0,0.0,0.0,6926.67
S9175,25,Travel_Frequently,Research & Development,24,Bachelor,Marketing,Very High,Male,High,1,Sales Executive,Very High,Married,0,No,12.0,Excellent,,80,1,3.0,2,Better,3.0,2,2.0,2.0,15383.56
S9176,38,Travel_Frequently,Research & Development,10,Master,Medical,Very High,Male,Medium,3,Manufacturing Director,Very High,Single,1,No,11.0,Excellent,Medium,80,0,17.0,2,,15.0,7,8.0,8.0,16202.76
S9177,24,Travel_Rarely,Sales,3,College,Life Sciences,Low,Male,Medium,2,Sales Executive,High,Married,8,No,13.0,Excellent,,80,0,4.0,2,Better,2.0,2,2.0,0.0,19179.59
S9178,37,Travel_Frequently,Research & Development,9,Bachelor,Medical,Medium,Female,High,1,Research Scientist,Very High,Married,1,Yes,12.0,Excellent,High,80,3,4.0,3,Good,4.0,2,1.0,2.0,11524.01
S9179,28,Non-Travel,Research & Development,1,Bachelor,Life Sciences,High,Male,Low,2,Laboratory Technician,Very High,Married,0,No,11.0,Excellent,Low,80,3,,6,Better,9.0,8,7.0,5.0,15931.71
S9180,44,Travel_Frequently,Sales,1,Master,Life Sciences,Low,Female,Medium,2,Sales Representative,Very High,Married,0,No,,Outstanding,Medium,80,1,6.0,5,Better,7.0,8,8.0,8.0,13981.15
S9181,54,Non-Travel,Research & Development,8,Below College,Medical,Very High,Male,Medium,4,Healthcare Representative,Medium,Divorced,1,No,15.0,Excellent,High,80,0,32.0,2,Good,26.0,7,11.0,0.0,13925.0
S9182,28,Travel_Rarely,,2,Bachelor,Other,Medium,Female,High,1,Research Director,High,Married,0,No,14.0,Excellent,High,80,0,6.0,0,Good,5.0,1,0.0,4.0,16379.23
S9183,42,Travel_Rarely,,2,Bachelor,Life Sciences,,Male,High,1,Laboratory Technician,High,Married,2,No,13.0,Excellent,Medium,80,1,13.0,1,Good,4.0,2,0.0,,15872.9
S9184,28,Travel_Frequently,,1,Below College,Life Sciences,Medium,Male,Medium,1,Laboratory Technician,Low,Married,0,No,11.0,Excellent,High,80,0,1.0,1,Better,,0,0.0,0.0,13643.68
S9185,24,Travel_Rarely,Research & Development,9,,Life Sciences,Medium,,High,1,Research Scientist,Low,Married,1,No,22.0,Excellent,High,80,0,2.0,3,Better,2.0,2,1.0,0.0,16336.7
S9186,30,Travel_Rarely,Research & Development,2,Bachelor,Life Sciences,High,Female,Medium,1,Research Scientist,High,Divorced,0,No,17.0,Excellent,Medium,80,1,3.0,1,Bad,2.0,2,2.0,2.0,15301.6
S9187,53,Travel_Rarely,Research & Development,1,Bachelor,Marketing,High,,High,4,Manufacturing Director,High,Married,5,No,18.0,Excellent,,80,0,29.0,2,Good,20.0,6,11.0,7.0,15478.39
S9188,44,Travel_Frequently,Research & Development,2,College,,High,Male,High,4,Manager,Low,Married,4,No,18.0,Excellent,Medium,80,0,24.0,2,Good,23.0,11,9.0,9.0,10769.01
S9189,49,Travel_Rarely,Research & Development,6,,Marketing,High,Male,Medium,4,Human Resources,Medium,Married,3,No,18.0,Excellent,Medium,80,1,27.0,3,Better,13.0,10,2.0,9.0,12207.62
S9190,34,Non-Travel,Research & Development,2,Below College,,High,,Medium,2,Manufacturing Director,High,Married,1,No,,Excellent,Medium,80,0,10.0,2,Good,10.0,7,1.0,9.0,15628.07
S9191,23,Travel_Rarely,Research & Development,17,Below College,Human Resources,Very High,Male,High,1,Laboratory Technician,Low,Married,1,No,12.0,Excellent,,80,1,,3,,,0,0.0,,5048.98
S9192,44,Travel_Rarely,,16,Below College,Life Sciences,Very High,Male,High,2,Sales Executive,Low,Divorced,1,No,15.0,Excellent,Medium,80,1,5.0,0,Better,5.0,4,1.0,1.0,13528.94
S9193,36,Travel_Rarely,Research & Development,6,College,Life Sciences,Low,Male,High,3,Research Director,Low,Married,0,No,12.0,Excellent,High,80,2,13.0,4,Good,6.0,5,,5.0,15239.02
S9194,29,Travel_Frequently,Research & Development,15,Bachelor,Life Sciences,Medium,Female,Medium,1,Research Scientist,High,Married,1,No,19.0,Excellent,Low,80,0,6.0,1,Good,6.0,5,0.0,,17481.81
S9195,22,Travel_Rarely,Human Resources,6,,Human Resources,Medium,Female,Very High,0,Human Resources,,Married,0,Yes,21.0,Outstanding,High,80,2,0.0,1,Good,0.0,0,0.0,0.0,5651.79
S9196,26,Travel_Frequently,Human Resources,8,Bachelor,,Low,Female,Medium,1,Human Resources,High,Married,0,No,14.0,Excellent,Very High,80,0,3.0,2,Better,2.0,2,2.0,1.0,14259.9
S9197,25,Travel_Frequently,Sales,6,Below College,Other,Medium,Male,Low,1,Sales Representative,Low,Single,0,No,,Outstanding,Low,80,0,1.0,5,Better,,0,0.0,0.0,16225.77
S9198,42,Travel_Rarely,Research & Development,18,Master,Human Resources,Very High,Female,High,2,Research Scientist,,Divorced,6,Yes,,Excellent,High,80,1,,3,Bad,3.0,2,1.0,2.0,11834.5
S9199,19,Travel_Rarely,Research & Development,17,,Marketing,Very High,Female,High,1,Sales Executive,High,Single,1,Yes,15.0,Excellent,Very High,80,0,,3,Good,,0,0.0,0.0,19067.74
S9200,45,Travel_Frequently,Research & Development,18,Master,Medical,Low,Male,High,3,Manufacturing Director,Low,Married,2,No,14.0,Excellent,High,80,0,18.0,4,Better,1.0,0,0.0,0.0,13029.36
S9201,35,Travel_Rarely,Research & Development,11,Master,Medical,Very High,Female,High,1,Laboratory Technician,High,Married,7,Yes,11.0,Excellent,High,80,1,5.0,3,Better,,2,2.0,2.0,12296.27
S9202,28,Travel_Frequently,Human Resources,3,College,Medical,High,Male,Medium,1,Manufacturing Director,Low,Divorced,1,No,13.0,Excellent,Medium,80,1,1.0,2,Better,1.0,0,0.0,0.0,11516.46
S9203,31,Travel_Rarely,Research & Development,16,Below College,Medical,High,Female,High,1,Laboratory Technician,High,Divorced,5,No,15.0,Excellent,Medium,80,3,7.0,6,Good,3.0,2,0.0,2.0,16419.31
S9204,30,Non-Travel,Research & Development,4,Bachelor,Medical,Low,,High,1,Human Resources,Medium,Single,0,No,,Good,Low,80,0,4.0,3,Better,3.0,2,1.0,2.0,24090.73
S9205,30,Travel_Rarely,Research & Development,1,College,Medical,Low,Male,High,2,Research Director,Medium,Married,0,No,17.0,Excellent,Medium,80,0,4.0,2,Good,4.0,2,,2.0,14329.89
S9206,26,Travel_Rarely,Research & Development,9,College,Life Sciences,Medium,Female,High,1,Research Scientist,Low,Married,1,No,21.0,Excellent,High,80,0,3.0,2,Better,3.0,2,2.0,0.0,14922.25
S9207,43,Travel_Frequently,Research & Development,10,Master,Life Sciences,High,Male,High,1,Laboratory Technician,Very High,Single,0,No,19.0,Excellent,Low,80,0,9.0,5,Better,8.0,7,1.0,7.0,12626.81
S9208,32,Travel_Frequently,Research & Development,5,Bachelor,,Very High,Male,High,1,Research Director,Medium,Single,1,No,12.0,Excellent,Low,80,0,7.0,2,Bad,7.0,2,,7.0,12701.26
S9209,28,Travel_Rarely,Research & Development,5,,Other,Medium,Male,High,1,Laboratory Technician,Medium,Single,1,No,13.0,Excellent,Medium,80,0,2.0,2,Good,2.0,2,1.0,2.0,16463.77
S9210,46,Travel_Frequently,Research & Development,9,Bachelor,Marketing,High,Male,Medium,5,Manufacturing Director,Medium,Single,8,No,15.0,Excellent,Very High,80,0,22.0,3,,2.0,1,0.0,1.0,14929.89
S9211,36,Travel_Rarely,Research & Development,15,College,Marketing,Low,Female,High,1,Laboratory Technician,Medium,Married,0,No,13.0,Excellent,High,80,1,6.0,4,Good,5.0,4,0.0,3.0,11792.74
