ID,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
S10394,26,Travel_Rarely,Research & Development,5,Bachelor,Life Sciences,Low,Male,High,2,Manufacturing Director,High,Divorced,0,No,17.0,Excellent,Low,80,1,4.0,2,Better,2.0,1,1.0,1.0,Yes
S10395,24,Travel_Frequently,Research & Development,3,College,Medical,Low,Female,Medium,1,Laboratory Technician,Low,Married,5,No,13.0,Excellent,High,80,0,5.0,4,Better,2.0,2,0.0,2.0,No
S10396,35,Travel_Rarely,,16,College,Medical,Low,Female,High,1,Laboratory Technician,Medium,Married,0,No,13.0,Excellent,High,80,1,6.0,4,,5.0,3,0.0,3.0,No
S10397,59,Travel_Frequently,,26,Bachelor,Marketing,High,Male,Medium,3,Research Scientist,Low,Married,4,No,18.0,Excellent,Very High,80,0,21.0,4,Better,16.0,12,11.0,10.0,No
S10398,35,Travel_Rarely,Research & Development,18,Bachelor,Medical,High,Male,High,1,Research Scientist,Medium,Divorced,1,No,15.0,Excellent,Medium,80,0,,2,Better,5.0,2,0.0,0.0,No
S10399,28,Travel_Frequently,Research & Development,1,Master,Medical,High,Female,High,1,Research Scientist,High,Single,5,No,16.0,Excellent,Very High,80,0,5.0,3,Good,1.0,1,1.0,0.0,No
S10400,32,Travel_Rarely,Sales,11,Master,Marketing,Low,Male,High,2,Sales Executive,Low,Married,0,No,,Excellent,Low,80,1,7.0,2,Better,3.0,1,0.0,1.0,No
S10401,18,Travel_Frequently,Research & Development,3,Bachelor,Life Sciences,,Female,Medium,1,Manufacturing Director,High,Single,1,No,18.0,Excellent,High,80,0,0.0,3,Good,0.0,0,0.0,0.0,No
S10402,42,Travel_Frequently,Research & Development,9,Bachelor,Life Sciences,,,High,1,Laboratory Technician,Very High,Single,0,No,18.0,Excellent,Low,80,0,8.0,4,Better,7.0,6,0.0,6.0,No
S10403,33,Non-Travel,Research & Development,1,,Medical,Medium,Female,Medium,1,Laboratory Technician,High,Divorced,1,No,12.0,Excellent,High,80,3,1.0,2,Good,1.0,1,0.0,0.0,Yes
S10404,43,Non-Travel,Research & Development,20,Bachelor,Other,,Female,Low,3,Manufacturing Director,Low,Divorced,4,No,18.0,Excellent,,80,0,22.0,2,Better,2.0,0,0.0,,Yes
S10405,29,Travel_Frequently,,21,,,High,Male,High,1,Sales Executive,Very High,Married,4,No,15.0,Excellent,Medium,80,0,4.0,4,Better,3.0,1,0.0,2.0,Yes
S10406,40,Travel_Frequently,Research & Development,3,Bachelor,,High,Male,Medium,4,Manager,Medium,Divorced,0,No,13.0,Excellent,High,80,0,21.0,2,Good,17.0,13,2.0,10.0,Yes
S10407,27,Travel_Frequently,Research & Development,5,College,Life Sciences,Very High,Male,High,1,Laboratory Technician,Very High,Single,0,Yes,14.0,Excellent,High,80,0,6.0,3,,5.0,4,0.0,2.0,No
S10408,38,Travel_Frequently,Research & Development,8,College,Marketing,Low,Female,High,2,Manufacturing Director,Low,Married,0,No,24.0,Excellent,,80,0,9.0,3,Better,9.0,0,6.0,8.0,Yes
S10409,28,Travel_Frequently,Research & Development,5,Bachelor,Other,,Female,Low,1,Research Scientist,Low,Single,5,No,13.0,Excellent,High,80,0,9.0,2,,7.0,5,0.0,5.0,No
S10410,52,Travel_Frequently,Research & Development,5,Bachelor,Life Sciences,Medium,Female,High,3,Human Resources,Medium,Married,5,No,18.0,Excellent,High,80,0,19.0,4,Better,6.0,4,,0.0,Yes
S10411,35,Travel_Frequently,Research & Development,3,,Medical,High,Male,Medium,1,Laboratory Technician,Low,Single,0,No,19.0,Excellent,Medium,80,0,4.0,2,Better,4.0,3,2.0,3.0,No
S10412,30,Travel_Frequently,Research & Development,4,Bachelor,Marketing,Medium,Female,Medium,1,Research Scientist,Low,Single,2,No,13.0,Excellent,Low,80,0,,2,Good,7.0,6,5.0,5.0,No
S10413,27,Travel_Frequently,Research & Development,6,Bachelor,Marketing,Medium,Male,High,1,Manager,Medium,Single,0,No,16.0,Excellent,Low,80,0,3.0,2,,2.0,1,0.0,1.0,No
S10414,40,Travel_Rarely,Research & Development,6,College,Life Sciences,,Female,High,1,Manager,High,Married,4,Yes,19.0,Excellent,High,80,0,9.0,2,Good,4.0,2,0.0,2.0,No
S10415,33,Travel_Frequently,Research & Development,14,College,Life Sciences,Medium,Male,Medium,2,Manufacturing Director,Medium,Single,1,No,15.0,Excellent,Medium,80,0,6.0,3,Good,6.0,5,0.0,3.0,No
S10416,46,Travel_Rarely,,17,Bachelor,Life Sciences,Very High,Male,High,1,Manufacturing Director,Medium,Married,2,No,14.0,Excellent,Medium,80,0,6.0,3,Good,5.0,2,1.0,3.0,No
S10417,50,Travel_Frequently,Research & Development,14,,Life Sciences,,Male,Medium,1,Research Scientist,Low,Married,7,Yes,18.0,Excellent,Low,80,2,7.0,2,Better,,3,4.0,3.0,No
S10418,43,Travel_Frequently,Research & Development,2,Bachelor,Marketing,Medium,Female,High,1,Human Resources,High,Married,3,No,13.0,Excellent,High,80,0,11.0,2,Better,4.0,2,0.0,3.0,No
S10419,29,Travel_Rarely,Research & Development,29,Below College,Life Sciences,Very High,Female,Low,2,Healthcare Representative,High,Divorced,8,No,17.0,Excellent,Very High,80,2,11.0,3,Better,7.0,0,1.0,6.0,No
S10420,26,Travel_Rarely,,11,College,Life Sciences,Very High,Female,Medium,1,Human Resources,Medium,Married,0,No,13.0,Excellent,Low,80,0,3.0,2,Better,3.0,2,0.0,1.0,No
S10421,24,Travel_Rarely,Research & Development,1,Below College,Life Sciences,Very High,Female,High,1,Research Scientist,High,Married,1,No,20.0,Excellent,High,80,1,1.0,2,Better,1.0,0,0.0,0.0,No
S10422,31,Non-Travel,Research & Development,4,,Technical Degree,,Female,High,1,Research Scientist,Very High,Single,10,Yes,24.0,Outstanding,High,80,0,2.0,4,Better,0.0,0,0.0,0.0,No
S10423,52,Travel_Rarely,Research & Development,3,Master,Other,Medium,,Medium,3,Manager,Very High,Married,0,No,15.0,Excellent,Medium,80,1,31.0,3,Better,30.0,7,0.0,8.0,No
S10424,40,Travel_Frequently,,7,Bachelor,Marketing,Medium,Female,Medium,1,Manager,Low,Married,2,No,16.0,Excellent,Medium,80,0,8.0,3,Better,3.0,2,1.0,1.0,No
S10425,44,Travel_Frequently,Research & Development,24,Bachelor,Marketing,Medium,Male,Medium,4,Manager,Low,Married,3,No,21.0,Excellent,Medium,80,0,,3,Good,0.0,0,0.0,0.0,No
S10426,50,Travel_Frequently,Sales,12,Bachelor,,High,Male,High,3,Sales Executive,Very High,Single,4,No,11.0,Excellent,Very High,80,0,16.0,3,Better,2.0,2,2.0,1.0,No
S10427,20,Travel_Rarely,,7,,Human Resources,,Female,High,1,Research Scientist,Medium,Single,1,Yes,,Outstanding,Low,80,0,0.0,1,Better,0.0,0,0.0,0.0,No
S10428,31,Travel_Rarely,Human Resources,13,Bachelor,Other,Medium,Female,Medium,3,Human Resources,Low,Married,1,No,13.0,Excellent,Low,80,0,10.0,2,Good,10.0,8,1.0,8.0,No
S10429,32,Travel_Frequently,Research & Development,13,Below College,Marketing,High,Male,High,1,Manufacturing Director,Very High,Married,6,No,21.0,Excellent,High,80,1,6.0,0,Better,3.0,1,0.0,1.0,Yes
S10430,36,Travel_Rarely,Research & Development,7,Master,Other,Medium,Female,High,1,Research Scientist,Very High,Single,2,No,18.0,Excellent,High,80,0,8.0,6,,6.0,2,0.0,1.0,No
S10431,39,Travel_Rarely,Research & Development,28,,,,Male,Low,4,Manufacturing Director,Low,Married,0,No,23.0,Outstanding,Medium,80,1,,3,Better,20.0,6,0.0,10.0,No
S10432,39,Travel_Rarely,Research & Development,8,College,Life Sciences,Medium,,High,2,Manager,Low,Married,2,No,15.0,Excellent,Low,80,0,16.0,2,Better,,1,0.0,1.0,No
S10433,21,Travel_Frequently,Sales,4,Bachelor,,Medium,,High,1,Sales Representative,Medium,Single,1,Yes,13.0,Excellent,High,80,0,0.0,2,Better,0.0,0,0.0,0.0,No
S10434,33,Travel_Rarely,Research & Development,6,Bachelor,Medical,,Male,Medium,2,Research Director,High,Single,0,No,13.0,Excellent,High,80,0,15.0,3,Better,,12,1.0,9.0,No
S10435,37,Non-Travel,Human Resources,2,College,Human Resources,Low,Female,High,1,Human Resources,Low,Divorced,4,No,13.0,Excellent,,80,2,,3,Better,10.0,9,2.0,7.0,Yes
S10436,33,Travel_Frequently,Research & Development,10,Bachelor,Life Sciences,Medium,Male,High,1,Laboratory Technician,Low,Married,1,No,15.0,Excellent,Medium,80,0,,1,,,8,9.0,9.0,No
S10437,42,Travel_Rarely,Human Resources,2,Below College,Technical Degree,High,Female,High,1,Human Resources,High,Divorced,0,Yes,11.0,Excellent,High,80,1,,5,Better,3.0,2,1.0,0.0,Yes
S10438,29,Travel_Rarely,,4,College,,High,Female,High,2,Manufacturing Director,High,Married,1,No,12.0,Excellent,Medium,80,0,8.0,2,Better,7.0,7,2.0,4.0,No
S10439,36,Travel_Rarely,Sales,3,Bachelor,Life Sciences,Medium,Male,Medium,2,Sales Executive,High,Married,6,No,12.0,Excellent,High,80,0,17.0,1,Better,2.0,1,0.0,0.0,No
S10440,27,Travel_Frequently,,23,Bachelor,,High,Female,High,1,Sales Representative,Low,Single,1,No,16.0,Excellent,High,80,0,,3,Better,1.0,0,0.0,0.0,No
S10441,40,Travel_Rarely,Research & Development,3,Bachelor,Life Sciences,Medium,Male,High,1,Manager,Low,Divorced,2,No,15.0,Excellent,Medium,80,1,7.0,4,Good,5.0,2,1.0,2.0,Yes
S10442,31,Travel_Rarely,Research & Development,3,Bachelor,Life Sciences,Very High,Male,High,3,Research Director,High,Divorced,3,No,14.0,Excellent,Medium,80,1,11.0,2,Good,,8,0.0,7.0,No
S10443,32,Travel_Frequently,,9,Bachelor,,Low,,High,3,Research Director,Low,Single,1,No,16.0,Excellent,Medium,80,0,10.0,2,Good,4.0,3,1.0,2.0,No
S10444,35,Non-Travel,Research & Development,12,Master,Other,High,Female,Medium,1,Manufacturing Director,High,Married,2,No,19.0,Excellent,Medium,80,2,7.0,1,,4.0,2,1.0,2.0,No
S10445,46,Travel_Rarely,Research & Development,12,,Life Sciences,Medium,Female,High,1,Research Director,High,Single,1,No,,Excellent,High,80,0,5.0,3,Better,5.0,3,0.0,1.0,No
S10446,31,Travel_Frequently,Research & Development,10,,Other,High,Male,Medium,1,Research Scientist,Medium,Married,0,No,15.0,Excellent,High,80,0,,2,Better,11.0,8,2.0,8.0,No
S10447,29,Travel_Frequently,Research & Development,3,College,Life Sciences,,Male,High,1,Sales Executive,Medium,Single,1,No,,Excellent,Low,80,0,2.0,2,Better,,1,1.0,1.0,No
S10448,22,Travel_Frequently,Research & Development,4,Bachelor,,High,Male,Medium,1,Manager,High,Single,0,No,16.0,Excellent,Medium,80,0,2.0,3,Good,2.0,0,1.0,1.0,No
S10449,43,Travel_Rarely,Research & Development,9,Master,Medical,High,Female,Medium,2,Healthcare Representative,High,Married,2,No,13.0,Excellent,High,80,0,,5,Better,3.0,1,0.0,2.0,No
S10450,35,Travel_Frequently,Human Resources,14,Master,Marketing,High,Female,High,1,Human Resources,High,Married,2,No,17.0,Excellent,,80,1,4.0,2,Good,2.0,1,0.0,1.0,No
S10451,23,Travel_Rarely,Sales,6,College,Marketing,Very High,Male,Medium,1,Sales Representative,Medium,Single,0,No,15.0,Excellent,Medium,80,0,3.0,2,Better,3.0,2,0.0,0.0,Yes
S10452,52,Travel_Rarely,Research & Development,0,College,Medical,Very High,Female,,2,Manufacturing Director,Low,Divorced,5,No,19.0,Excellent,Very High,80,1,14.0,3,Good,4.0,1,1.0,2.0,No
S10453,41,Travel_Rarely,Research & Development,3,Master,Life Sciences,Medium,Male,High,4,Manager,Low,Married,6,No,17.0,Excellent,Medium,80,1,22.0,2,Better,15.0,13,9.0,6.0,Yes
S10454,41,Travel_Frequently,Research & Development,21,College,Marketing,Low,Female,Low,2,Manufacturing Director,Medium,Divorced,4,No,16.0,Excellent,Medium,80,1,13.0,2,Good,2.0,2,1.0,2.0,No
S10455,47,Travel_Rarely,,-5,,Other,High,Male,High,3,Manager,Very High,Divorced,0,Yes,7.0,Good,High,80,1,27.0,2,Bad,34.0,18,4.0,0.0,No
S10456,35,Travel_Rarely,Research & Development,27,Master,Life Sciences,Very High,Female,High,2,Manufacturing Director,High,Married,2,No,16.0,Excellent,Medium,80,1,17.0,3,Better,7.0,7,0.0,7.0,Yes
S10457,35,Travel_Frequently,Research & Development,4,Master,Other,,Female,Medium,1,Laboratory Technician,Very High,Married,1,No,13.0,Excellent,Medium,80,1,2.0,2,Best,2.0,2,,,No
S10458,27,Travel_Rarely,Research & Development,9,Bachelor,Other,High,,High,2,Research Scientist,High,Single,2,No,12.0,Excellent,Very High,80,0,,4,Best,8.0,7,1.0,7.0,Yes
S10459,30,Non-Travel,Human Resources,8,College,Life Sciences,High,Male,Medium,1,Manager,Medium,Married,2,No,16.0,Excellent,Low,80,0,4.0,0,,3.0,2,1.0,2.0,No
S10460,24,Travel_Rarely,Sales,0,College,,Medium,Female,High,2,Sales Executive,High,Married,0,No,17.0,Excellent,Medium,80,1,7.0,3,Better,8.0,7,7.0,7.0,Yes
S10461,34,Travel_Rarely,Research & Development,-2,Master,Other,Very High,,High,1,Research Scientist,Low,Divorced,3,Yes,24.0,Outstanding,Very High,80,1,14.0,2,Better,0.0,0,0.0,,Yes
S10462,38,Travel_Frequently,Research & Development,12,Below College,,Medium,Female,Medium,3,Manufacturing Director,High,Married,7,No,11.0,Excellent,High,80,0,18.0,2,Good,13.0,5,9.0,8.0,No
S10463,34,Travel_Frequently,Research & Development,14,College,Medical,Medium,Male,High,4,Manufacturing Director,Low,Divorced,6,No,13.0,Excellent,High,80,1,16.0,3,Good,14.0,8,5.0,8.0,No
S10464,40,Travel_Rarely,Research & Development,1,,Marketing,High,Male,Medium,1,Research Scientist,Very High,Married,0,No,19.0,Excellent,High,80,0,4.0,1,Good,3.0,1,1.0,2.0,No
S10465,33,Travel_Frequently,Research & Development,8,Bachelor,Marketing,Low,Female,Medium,1,Research Scientist,Low,Married,7,Yes,14.0,Excellent,Medium,80,1,6.0,2,Better,2.0,1,0.0,1.0,No
S10466,44,Travel_Rarely,,18,College,Medical,Very High,Male,High,2,Healthcare Representative,Low,Married,3,No,22.0,Outstanding,High,80,0,12.0,2,Better,8.0,7,3.0,7.0,Yes
S10467,30,Travel_Rarely,,11,College,Marketing,,Female,High,2,Research Director,Very High,Divorced,1,No,17.0,Excellent,High,80,1,,2,Better,5.0,4,3.0,4.0,No
S10468,34,Travel_Rarely,Sales,4,Bachelor,Life Sciences,Medium,Male,Low,2,Sales Executive,High,Married,5,Yes,15.0,Excellent,,80,0,10.0,1,,6.0,5,4.0,6.0,No
S10469,46,Travel_Rarely,,7,Below College,Medical,Medium,Female,Medium,2,Sales Executive,Very High,Married,4,No,15.0,Excellent,High,80,0,9.0,2,Good,6.0,4,4.0,2.0,No
S10470,42,Travel_Rarely,Research & Development,8,Bachelor,Life Sciences,Low,Male,High,1,Laboratory Technician,High,Married,1,No,22.0,Excellent,High,80,1,9.0,2,Good,3.0,2,0.0,2.0,No
S10471,23,Travel_Rarely,,9,,Technical Degree,High,Male,Low,1,Healthcare Representative,,Married,2,No,10.0,Good,,80,0,,3,Good,7.0,9,0.0,8.0,No
S10472,37,Non-Travel,Research & Development,5,College,Medical,,Male,,2,Research Scientist,Very High,Divorced,7,Yes,11.0,Excellent,Very High,80,3,17.0,3,Good,14.0,11,1.0,9.0,Yes
S10473,26,Travel_Frequently,Research & Development,1,Bachelor,Life Sciences,Low,Male,Medium,1,Research Scientist,Low,Married,5,No,,Excellent,,80,0,5.0,2,Better,2.0,1,0.0,1.0,No
S10474,52,Travel_Frequently,Research & Development,1,Bachelor,Marketing,,Male,Medium,3,Research Scientist,Medium,Married,2,No,12.0,Excellent,Low,80,0,29.0,2,Better,14.0,6,5.0,11.0,Yes
S10475,32,Travel_Frequently,,21,Bachelor,Medical,Low,Male,Medium,1,Research Scientist,Medium,Single,0,No,,Excellent,High,80,0,14.0,2,Better,,8,8.0,9.0,No
S10476,22,Travel_Rarely,Research & Development,6,,Life Sciences,,,High,1,Research Scientist,Low,Single,1,Yes,23.0,Outstanding,,80,0,0.0,2,Better,0.0,0,0.0,0.0,No
S10477,26,Travel_Rarely,Research & Development,1,Bachelor,Life Sciences,Low,Male,Medium,1,Manufacturing Director,Medium,Married,0,No,11.0,Excellent,High,80,1,5.0,3,Better,4.0,2,1.0,2.0,No
S10478,20,Travel_Frequently,Sales,9,Bachelor,Marketing,Very High,Male,High,1,Sales Representative,Very High,Single,1,Yes,14.0,Excellent,Medium,80,0,,3,Better,,2,0.0,2.0,No
S10479,40,Travel_Rarely,,14,Bachelor,Life Sciences,High,Male,High,4,Manager,High,Married,4,No,19.0,Excellent,High,80,0,19.0,3,,13.0,10,1.0,6.0,No
S10480,32,Travel_Frequently,Research & Development,17,Bachelor,Life Sciences,,Male,High,1,Research Scientist,Low,Divorced,2,Yes,,Excellent,Low,80,1,8.0,2,Good,7.0,2,5.0,6.0,No
S10481,54,Travel_Rarely,Research & Development,3,Bachelor,Other,High,Male,High,1,Research Scientist,Medium,Single,3,No,23.0,Excellent,Low,80,0,6.0,3,Better,1.0,0,0.0,0.0,No
S10482,36,Travel_Frequently,Research & Development,2,Bachelor,Marketing,High,Female,High,2,Research Scientist,Medium,Married,3,No,11.0,Excellent,Medium,80,0,16.0,2,,3.0,0,1.0,0.0,No
S10483,42,Travel_Rarely,Human Resources,7,College,Life Sciences,Low,Female,High,1,Laboratory Technician,Very High,Single,1,No,13.0,Excellent,Low,80,0,11.0,4,Better,8.0,7,1.0,,No
S10484,30,Travel_Rarely,Sales,12,Bachelor,Marketing,Medium,Male,Medium,2,Sales Executive,Medium,Married,4,No,16.0,Excellent,High,80,1,8.0,3,Good,5.0,2,1.0,4.0,Yes
S10485,28,Travel_Rarely,Human Resources,1,Bachelor,Other,Low,Female,High,1,Human Resources,Very High,Married,3,No,11.0,Excellent,,80,0,7.0,2,Good,4.0,2,0.0,3.0,No
S10486,33,Travel_Frequently,,7,,Other,,Male,High,1,Human Resources,Medium,Married,1,No,14.0,Excellent,High,80,0,3.0,0,,3.0,3,3.0,2.0,No
S10487,25,Travel_Frequently,Human Resources,17,College,Human Resources,Low,Male,Medium,1,Human Resources,Medium,Married,1,No,11.0,Excellent,Low,80,0,2.0,2,Better,,1,0.0,0.0,No
S10488,57,Non-Travel,Research & Development,4,Bachelor,Medical,Medium,Male,High,4,Manager,Medium,Divorced,3,No,21.0,Outstanding,High,80,1,,0,Good,15.0,9,10.0,13.0,No
S10489,29,Travel_Frequently,Sales,12,College,Life Sciences,,Male,Medium,2,Sales Executive,High,Married,3,No,11.0,Excellent,High,80,0,7.0,0,Good,4.0,0,3.0,2.0,No
S10490,38,Non-Travel,Research & Development,8,Bachelor,Other,High,Female,High,1,Research Scientist,High,Married,2,No,19.0,Excellent,Medium,80,1,9.0,0,Good,5.0,2,2.0,2.0,No
S10491,21,Travel_Frequently,Sales,1,Below College,Technical Degree,Low,,Medium,1,Sales Representative,Medium,Single,1,Yes,,Excellent,High,80,0,,3,Better,3.0,2,1.0,2.0,No
S10492,24,Travel_Frequently,,14,Bachelor,Life Sciences,High,Male,Medium,1,Manufacturing Director,High,Divorced,3,No,11.0,Excellent,Medium,80,0,3.0,1,Good,2.0,1,0.0,1.0,No
S10493,42,Non-Travel,,10,Master,Technical Degree,High,Female,High,1,Research Scientist,High,Married,3,No,,Outstanding,Medium,80,2,10.0,1,Good,6.0,3,3.0,3.0,No
S10494,37,Travel_Rarely,,14,College,,Medium,Male,Low,2,Human Resources,Very High,Married,3,No,15.0,Excellent,Medium,80,0,13.0,2,Better,1.0,0,,0.0,No
S10495,38,Travel_Frequently,Human Resources,-7,,Medical,Low,Female,High,1,Research Director,,Married,5,No,13.0,Excellent,Very High,80,0,5.0,1,Bad,3.0,2,0.0,2.0,No
S10496,40,Travel_Rarely,Human Resources,15,,Technical Degree,,Female,High,1,Manufacturing Director,High,Divorced,0,No,14.0,Excellent,Low,80,1,7.0,3,Better,6.0,5,2.0,4.0,Yes
S10497,46,Travel_Frequently,Research & Development,2,Bachelor,Life Sciences,Low,Male,High,4,Manager,Medium,Divorced,6,No,16.0,Excellent,High,80,2,27.0,1,Better,7.0,3,3.0,3.0,Yes
S10498,45,Travel_Rarely,Research & Development,11,Bachelor,Medical,,Female,Low,2,Laboratory Technician,Medium,Divorced,5,No,16.0,Excellent,High,80,1,14.0,3,Good,5.0,3,3.0,3.0,No
S10499,33,Non-Travel,Research & Development,17,,Marketing,Medium,Female,High,1,Research Scientist,High,Married,0,No,17.0,Excellent,High,80,0,,2,Better,7.0,4,5.0,5.0,No
S10500,35,Travel_Frequently,Research & Development,12,Bachelor,Marketing,Low,,Medium,2,Manager,High,Single,4,No,13.0,Excellent,High,80,0,8.0,5,Better,2.0,1,0.0,0.0,No
