TrueLabel,PredictedProb,PredictedLabel
0,0.02894319,0
0,0.37502155,0
0,0.20969391,0
0,0.03328378,0
0,0.038725782,0
1,0.38235724,0
1,0.036405534,0
0,0.040761333,0
0,0.19626513,0
0,0.0030517278,0
1,0.2538713,0
0,0.004795313,0
0,0.16463381,0
0,0.22545017,0
1,0.28868818,0
0,0.05133822,0
0,0.38847557,0
0,0.04905733,0
0,0.52964884,0
0,0.19428663,0
0,0.4598274,0
0,0.7210834,0
0,0.829486,1
0,0.034448776,0
1,0.0222935,0
0,0.052728917,0
0,0.07304693,0
0,0.03282894,0
0,0.09311168,0
0,0.0087619675,0
0,0.0055146376,0
0,0.007111991,0
0,0.04869354,0
0,0.09675183,0
0,0.040772464,0
0,0.090857916,0
0,0.016547969,0
0,0.21765961,0
0,0.009955929,0
0,0.50283575,0
0,0.031172654,0
0,0.008302337,0
0,0.029132154,0
0,0.38596827,0
0,0.18480507,0
0,0.1534213,0
0,0.0069566434,0
0,0.15852898,0
1,0.08101901,0
1,0.5488663,0
0,0.2933549,0
0,0.020795103,0
0,0.021624517,0
0,0.068705566,0
0,0.28621185,0
0,0.1419035,0
0,0.15225755,0
0,0.050370023,0
1,0.9157895,1
0,0.14071217,0
0,0.09097528,0
0,0.07608252,0
0,0.013090514,0
1,0.75896823,1
0,0.21516538,0
0,0.07828141,0
0,0.10308259,0
1,0.5156965,0
0,0.18322083,0
0,0.033837628,0
1,0.15979658,0
0,0.0798854,0
0,0.002432988,0
0,0.018822964,0
1,0.1292574,0
1,0.67128456,0
1,0.21483049,0
0,0.2675321,0
0,0.0022865313,0
0,0.56890404,0
0,0.028905038,0
1,0.07385634,0
0,0.770835,1
0,0.023073906,0
0,0.059652198,0
1,0.9318708,1
0,0.27922672,0
1,0.9779308,1
0,0.013293794,0
0,0.0632619,0
0,0.17075287,0
0,0.6327138,0
0,0.012911202,0
0,0.14005543,0
1,0.18071528,0
0,0.23930494,0
1,0.14125109,0
0,0.38597995,0
0,0.14576359,0
0,0.29867762,0
0,0.22901678,0
0,0.052435484,0
0,0.1112051,0
0,0.1475335,0
0,0.10545636,0
0,0.0058735544,0
0,0.016713087,0
0,0.057119455,0
0,0.103855886,0
0,0.032287497,0
0,0.21273294,0
0,0.29241127,0
0,0.038285755,0
0,0.45461032,0
0,0.042131137,0
0,0.12362045,0
0,0.10840787,0
0,0.14424141,0
0,0.0054071667,0
0,0.09237411,0
0,0.09362367,0
0,0.027615517,0
0,0.025231052,0
0,0.035014577,0
0,0.041230373,0
0,0.3615965,0
1,0.98248845,1
1,0.028675444,0
0,0.39071983,0
0,0.10461488,0
0,0.20323919,0
0,0.16385572,0
0,0.15885158,0
0,0.0027966748,0
0,0.16073212,0
0,0.7347064,0
0,0.018719563,0
0,0.07942033,0
0,0.038920064,0
1,0.943359,1
0,0.0024551877,0
0,0.16520128,0
1,0.92411196,1
0,0.18906029,0
1,0.3225207,0
0,0.034733873,0
0,0.06946231,0
1,0.70796394,0
0,0.34917063,0
0,0.01860692,0
0,0.11264667,0
1,0.018971642,0
0,0.014879569,0
0,0.048870392,0
1,0.87405586,1
0,0.4706537,0
0,0.114612095,0
0,0.0026947907,0
1,0.069117665,0
0,0.111980215,0
0,0.017835988,0
0,0.015431615,0
1,0.043909483,0
0,0.07895721,0
0,0.16654535,0
1,0.9605114,1
0,0.9345159,1
0,0.024251148,0
0,0.016580958,0
0,0.032534324,0
0,0.23448928,0
0,0.09158942,0
0,0.03475632,0
0,0.3162231,0
1,0.594498,0
0,0.08698308,0
0,0.013025884,0
0,0.083564706,0
0,0.7567719,1
1,0.94208485,1
0,0.30330962,0
0,0.023063598,0
0,0.04331099,0
0,0.112929754,0
0,0.49905336,0
0,0.6940318,0
0,0.036479242,0
0,0.027925901,0
0,0.32636964,0
0,0.05938013,0
1,0.3000796,0
1,0.031265285,0
0,0.66946363,0
0,0.042843346,0
0,0.08553164,0
0,0.22566816,0
0,0.013812113,0
0,0.012799879,0
0,0.11454399,0
0,0.02154938,0
1,0.95421803,1
0,0.0023474,0
1,0.9218578,1
0,0.15784629,0
1,0.17960298,0
0,0.5704659,0
0,0.0987517,0
0,0.06449811,0
1,0.1135555,0
0,0.22272228,0
0,0.106033236,0
0,0.028706202,0
1,0.35936648,0
0,0.0060207965,0
0,0.012225078,0
0,0.05189456,0
0,0.059347246,0
0,0.7419941,0
0,0.091590255,0
0,0.12468236,0
0,0.34413865,0
0,0.15200682,0
0,0.14356454,0
1,0.017503668,0
0,0.014042649,0
0,0.050663892,0
0,0.23321916,0
0,0.14607875,0
0,0.024207942,0
0,0.37000552,0
0,0.28191543,0
1,0.35813314,0
0,0.81654876,1
0,0.51594144,0
0,0.26473263,0
0,0.007582328,0
0,0.037994847,0
0,0.0726647,0
1,0.1328795,0
1,0.69297516,0
0,0.024914397,0
0,0.10947196,0
0,0.7083264,0
0,0.020994019,0
0,0.36947292,0
0,0.061244182,0
0,0.4573585,0
0,0.010785834,0
0,0.019051863,0
1,0.014544114,0
1,0.93810415,1
0,0.045170315,0
0,0.16090403,0
0,0.00980934,0
0,0.08900114,0
1,0.070600666,0
0,0.009811577,0
0,0.28705665,0
1,0.839319,1
0,0.0226791,0
0,0.0033682722,0
0,0.18862805,0
0,0.20088996,0
1,0.8625402,1
0,0.028984463,0
0,0.4009342,0
0,0.21798317,0
0,0.561304,0
0,0.017282382,0
1,0.064742595,0
0,0.008489417,0
1,0.06583178,0
0,0.24026069,0
0,0.02239825,0
0,0.43001556,0
1,0.983937,1
0,0.45198128,0
0,0.8001107,1
1,0.9264749,1
0,0.16609333,0
0,0.22543365,0
1,0.13096976,0
0,0.07456943,0
0,0.037459124,0
0,0.062662944,0
0,0.009275762,0
0,0.018406006,0
0,0.023927717,0
0,0.05682801,0
0,0.586043,0
1,0.16168474,0
0,0.067937315,0
0,0.035296515,0
0,0.522984,0
0,0.32302487,0
0,0.076780446,0
0,0.07378999,0
0,0.72235644,0
0,0.04484149,0
0,0.7262121,0
0,0.55101967,0
0,0.088014565,0
0,0.08142821,0
0,0.18466833,0
0,0.062191475,0
0,0.009719412,0
0,0.078815304,0
0,0.3305242,0
1,0.32336065,0
1,0.54332757,0
1,0.19790551,0
0,0.05579878,0
1,0.2847742,0
0,0.30323318,0
0,0.9828578,1
1,0.082686566,0
0,0.19641559,0
0,0.16733812,0
1,0.07285567,0
0,0.001696269,0
0,0.08131504,0
0,0.03386953,0
0,0.037149325,0
0,0.039882958,0
0,0.020355104,0
0,0.10243939,0
1,0.040567752,0
0,0.02070722,0
0,0.03760059,0
1,0.11881916,0
1,0.025955152,0
0,0.034186985,0
0,0.16913709,0
0,0.022094598,0
0,0.03925238,0
0,0.009965305,0
0,0.604178,0
0,0.07199572,0
0,0.44324493,0
0,0.24803056,0
0,0.8237126,1
0,0.03071768,0
0,0.017079577,0
0,0.015833342,0
0,0.08704473,0
0,0.40180248,0
0,0.001553114,0
0,0.032817185,0
0,0.08782371,0
0,0.097464696,0
0,0.089146174,0
1,0.021932246,0
0,0.58951324,0
1,0.08833079,0
0,0.04654899,0
1,0.3700658,0
1,0.90349686,1
0,0.054632183,0
0,0.21572948,0
0,0.060608234,0
0,0.05101746,0
0,0.05093485,0
0,0.0018471095,0
0,0.9019091,1
0,0.036856152,0
0,0.07516299,0
1,0.12738416,0
0,0.08946532,0
0,0.039856628,0
0,0.3177547,0
1,0.6107758,0
0,0.0023884054,0
1,0.24374798,0
0,0.042186804,0
0,0.44468284,0
0,0.02073209,0
0,0.042168874,0
0,0.20857656,0
1,0.03738017,0
1,0.6860202,0
1,0.0714786,0
0,0.42972523,0
0,0.180542,0
0,0.36204284,0
0,0.05828043,0
0,0.015338758,0
0,0.012082928,0
0,0.027597576,0
0,0.006035496,0
0,0.25643715,0
0,0.09796225,0
0,0.307535,0
0,0.6347199,0
1,0.9805017,1
0,0.021712784,0
1,0.80616623,1
0,0.037667695,0
0,0.110710755,0
0,0.39562935,0
0,0.034357037,0
0,0.06935528,0
0,0.016989563,0
1,0.014379099,0
1,0.03534677,0
1,0.71750826,0
0,0.6120977,0
0,0.6233459,0
1,0.5025267,0
0,0.0059383973,0
0,0.45059088,0
1,0.033243008,0
0,0.13565184,0
0,0.058545623,0
0,0.0334265,0
0,0.021254562,0
0,0.00658837,0
0,0.83938754,1
0,0.006368955,0
0,0.0020744947,0
0,0.16946197,0
0,0.08818449,0
1,0.25039634,0
1,0.260489,0
0,0.008861466,0
0,0.024144681,0
1,0.9171054,1
0,0.13271865,0
0,0.54193187,0
0,0.1448909,0
0,0.06922565,0
0,0.03083899,0
1,0.94164693,1
1,0.2537381,0
0,0.06298067,0
0,0.042582463,0
1,0.10974964,0
0,0.054908272,0
0,0.025048759,0
0,0.121147715,0
0,0.0420589,0
0,0.84707487,1
0,0.013091851,0
0,0.18261066,0
0,0.009955242,0
0,0.005063557,0
0,0.005806643,0
0,0.3604583,0
0,0.025131952,0
0,0.0104251,0
0,0.13712993,0
0,0.08792195,0
0,0.060966402,0
1,0.8870802,1
0,0.019319115,0
0,0.07625136,0
1,0.35639614,0
0,0.085278735,0
0,0.0651803,0
0,0.0124371955,0
0,0.21968997,0
0,0.1616755,0
0,0.003409772,0
0,0.0820059,0
1,0.5459427,0
0,0.308475,0
0,0.17463078,0
0,0.0058680247,0
0,0.089565605,0
0,0.24824636,0
0,0.008025854,0
0,0.0020201644,0
0,0.30257055,0
0,0.51486653,0
1,0.061834816,0
1,0.97487634,1
0,0.109625,0
1,0.26166722,0
0,0.9192159,1
0,0.005267781,0
0,0.8805185,1
0,0.088381045,0
0,0.8220238,1
0,0.12532473,0
0,0.48184976,0
0,0.26584896,0
0,0.4557428,0
0,0.055217657,0
0,0.0015419635,0
0,0.123519816,0
0,0.16276748,0
0,0.13030274,0
1,0.24477723,0
0,0.028265411,0
0,0.8706602,1
0,0.08011676,0
0,0.34447554,0
1,0.9207976,1
0,0.04029425,0
0,0.5175566,0
1,0.1687855,0
0,0.023953427,0
0,0.017918436,0
0,0.23288259,0
0,0.27107152,0
1,0.23889726,0
0,0.044621293,0
0,0.044926107,0
0,0.031751182,0
0,0.001835957,0
1,0.17304705,0
0,0.030096745,0
0,0.43473127,0
0,0.007879095,0
0,0.19594206,0
0,0.39857325,0
0,0.422778,0
0,0.051128775,0
0,0.032213297,0
1,0.91090083,1
0,0.2050366,0
0,0.23719838,0
0,0.06680779,0
0,0.024332238,0
0,0.1965325,0
0,0.18467355,0
1,0.4848133,0
0,0.23598485,0
0,0.2760529,0
0,0.039931584,0
0,0.051733945,0
0,0.041949827,0
1,0.464235,0
0,0.008568954,0
0,0.114216164,0
0,0.0059013935,0
0,0.58591235,0
0,0.0026046145,0
1,0.9307174,1
0,0.039096847,0
0,0.10267758,0
1,0.08224673,0
1,0.040919133,0
0,0.14507335,0
0,0.042216394,0
0,0.0427046,0
0,0.045957845,0
1,0.8655594,1
0,0.060307324,0
0,0.15300572,0
0,0.038443755,0
0,0.1966146,0
0,0.0067518866,0
0,0.26307634,0
0,0.08321533,0
0,0.20259655,0
0,0.11862208,0
0,0.2970779,0
0,0.04090593,0
0,0.09355774,0
0,0.0081899045,0
0,0.0857668,0
0,0.091857985,0
0,0.13079858,0
0,0.17690903,0
0,0.01313713,0
0,0.004452514,0
0,0.084041014,0
0,0.12163339,0
0,0.019981852,0
0,0.17134036,0
1,0.63837194,0
0,0.028834965,0
0,0.51060265,0
0,0.12007136,0
0,0.5634862,0
0,0.8600519,1
0,0.2723009,0
0,0.15247048,0
0,0.022163881,0
1,0.9355861,1
0,0.21082838,0
0,0.06051932,0
0,0.29907367,0
0,0.07188555,0
0,0.020062247,0
1,0.18340454,0
0,0.028390322,0
0,0.0038646152,0
0,0.137839,0
0,0.34991115,0
0,0.22072822,0
0,0.03926477,0
0,0.006651035,0
0,0.8225974,1
1,0.4212408,0
0,0.012043852,0
0,0.06628149,0
1,0.06273075,0
0,0.1003488,0
0,0.35195073,0
0,0.014630724,0
0,0.18753174,0
0,0.23071888,0
0,0.14132385,0
0,0.4833604,0
0,0.1155225,0
1,0.4375623,0
0,0.32474968,0
0,0.5586935,0
1,0.3447803,0
0,0.037237056,0
0,0.0087507395,0
0,0.029170157,0
0,0.0064575397,0
0,0.15193763,0
0,0.9288349,1
0,0.14439891,0
0,0.093900904,0
0,0.10283722,0
0,0.019460246,0
0,0.018592693,0
1,0.34992793,0
0,0.12032593,0
1,0.22304879,0
1,0.0043222206,0
0,0.07125168,0
0,0.6553165,0
0,0.030115709,0
0,0.9632263,1
0,0.056564733,0
0,0.040447257,0
1,0.074181825,0
0,0.030544449,0
0,0.070049785,0
0,0.018046828,0
0,0.16250843,0
0,0.35627937,0
0,0.15916972,0
0,0.029144429,0
0,0.028385462,0
0,0.0414302,0
1,0.60599226,0
0,0.28068894,0
0,0.21333863,0
0,0.14069918,0
1,0.091737755,0
0,0.6131318,0
0,0.026824595,0
0,0.2029007,0
0,0.2972162,0
0,0.30261752,0
0,0.30205795,0
0,0.2080363,0
0,0.019248059,0
0,0.008945345,0
0,0.23501115,0
0,0.052447524,0
0,0.06356093,0
0,0.046397835,0
0,0.6585372,0
0,0.019422399,0
0,0.008869666,0
0,0.020035239,0
1,0.8592856,1
0,0.27891582,0
0,0.018214967,0
0,0.22041729,0
0,0.0067779385,0
1,0.11457795,0
1,0.31371433,0
0,0.015259975,0
0,0.015782546,0
0,0.011971471,0
0,0.43910784,0
0,0.52504545,0
0,0.07306883,0
0,0.68246967,0
0,0.7460181,0
0,0.20524684,0
0,0.44230565,0
0,0.06465601,0
0,0.11260132,0
0,0.64851964,0
1,0.46157053,0
0,0.062036283,0
0,0.34270146,0
0,0.109318815,0
0,0.14389305,0
0,0.52248657,0
0,0.01987149,0
0,0.080625705,0
0,0.1689856,0
0,0.060305785,0
0,0.409762,0
0,0.021882119,0
0,0.014054406,0
0,0.007580914,0
0,0.10638567,0
0,0.0016588895,0
0,0.6360801,0
0,0.04580847,0
0,0.002425294,0
0,0.0023165287,0
0,0.36451602,0
0,0.004383348,0
1,0.41789085,0
1,0.95242846,1
0,0.2982372,0
0,0.08332347,0
0,0.3058226,0
0,0.08757958,0
1,0.9531024,1
1,0.89739156,1
1,0.9495438,1
1,0.8938235,1
0,0.45967674,0
0,0.09964864,0
1,0.021771573,0
1,0.22122188,0
0,0.19176544,0
0,0.011574045,0
0,0.019534448,0
1,0.46916184,0
0,0.022985581,0
0,0.011299036,0
1,0.9788013,1
0,0.6053334,0
0,0.06716261,0
1,0.17002171,0
1,0.13221908,0
0,0.18640876,0
0,0.05461546,0
1,0.14902802,0
0,0.19984964,0
1,0.05804418,0
0,0.1318302,0
0,0.07819221,0
0,0.14300473,0
0,0.6243025,0
1,0.017016117,0
0,0.32940996,0
1,0.035860658,0
0,0.07927895,0
0,0.0894386,0
0,0.0072747003,0
1,0.091474675,0
0,0.0052787694,0
0,0.07205915,0
0,0.11017901,0
1,0.017699594,0
1,0.10522614,0
0,0.18297291,0
0,0.14828193,0
1,0.91613925,1
0,0.09099972,0
0,0.8773291,1
1,0.86715823,1
0,0.1577228,0
1,0.14847581,0
0,0.10409262,0
1,0.9706782,1
0,0.28062332,0
0,0.028622506,0
1,0.93367225,1
0,0.41321027,0
1,0.95653653,1
0,0.009294514,0
0,0.08327776,0
0,0.23213226,0
1,0.4742409,0
0,0.15184735,0
0,0.33244142,0
0,0.27882248,0
0,0.48587644,0
0,0.06903131,0
1,0.04957707,0
0,0.2817524,0
0,0.031863175,0
0,0.25889778,0
0,0.15383594,0
1,0.421613,0
0,0.06358475,0
1,0.9349213,1
1,0.9048995,1
0,0.13946168,0
0,0.015976803,0
0,0.028092228,0
1,0.20007299,0
0,0.19328515,0
0,0.025681695,0
1,0.07526902,0
0,0.036652952,0
0,0.12959385,0
1,0.19999374,0
1,0.21066333,0
0,0.47141355,0
1,0.41702545,0
0,0.4345361,0
0,0.12350823,0
0,0.05787507,0
0,0.0071163597,0
0,0.02330275,0
1,0.009267444,0
1,0.31192607,0
0,0.048378047,0
0,0.06541588,0
0,0.1904884,0
0,0.086760454,0
0,0.03580729,0
0,0.15725344,0
0,0.30513084,0
1,0.5667383,0
0,0.011091761,0
1,0.046321783,0
0,0.11655788,0
1,0.07910942,0
0,0.17493159,0
0,0.12721698,0
1,0.006583407,0
1,0.9729656,1
0,0.056797855,0
0,0.016459472,0
1,0.12415854,0
1,0.55629265,0
0,0.6788749,0
0,0.122703515,0
0,0.03550089,0
0,0.029334096,0
0,0.112923205,0
0,0.03388274,0
0,0.011584977,0
0,0.33193895,0
0,0.06959035,0
1,0.030222377,0
0,0.021933656,0
0,0.33724415,0
0,0.044954278,0
0,0.15152241,0
0,0.2989969,0
0,0.014953545,0
0,0.07741515,0
0,0.097559325,0
0,0.13226989,0
0,0.24827573,0
0,0.2832454,0
0,0.1064841,0
0,0.020196477,0
0,0.12822326,0
1,0.012179736,0
0,0.3187703,0
0,0.17331605,0
1,0.96116424,1
1,0.9564304,1
0,0.04670225,0
1,0.082310714,0
0,0.06267778,0
0,0.10147187,0
0,0.14191371,0
0,0.22507407,0
0,0.010452289,0
0,0.034329716,0
0,0.34365064,0
0,0.0048367283,0
0,0.020323409,0
0,0.4757039,0
0,0.019097498,0
1,0.20276204,0
1,0.16726676,0
0,0.34106106,0
1,0.04935626,0
0,0.23283046,0
0,0.17460251,0
0,0.06730034,0
0,0.026118685,0
0,0.035089515,0
0,0.13787429,0
0,0.04875337,0
0,0.08141524,0
0,0.042327944,0
0,0.17027763,0
0,0.012454309,0
0,0.038900927,0
0,0.16401614,0
0,0.0038535749,0
0,0.05109797,0
0,0.0020269868,0
0,0.105526015,0
0,0.111734,0
0,0.008785294,0
1,0.102616996,0
0,0.006682667,0
0,0.029359061,0
1,0.9738719,1
0,0.04945181,0
1,0.12219299,0
0,0.61808634,0
0,0.16357002,0
0,0.3058505,0
0,0.00880097,0
0,0.34295574,0
0,0.3309461,0
1,0.047301292,0
0,0.10744741,0
0,0.23173352,0
1,0.04255969,0
0,0.23352769,0
0,0.01172145,0
0,0.078339696,0
1,0.9598068,1
0,0.055830162,0
0,0.08211922,0
0,0.03969552,0
0,0.015937211,0
0,0.82504493,1
0,0.21134952,0
0,0.7223899,0
1,0.242363,0
0,0.009169523,0
0,0.020304596,0
0,0.018741764,0
0,0.14254981,0
0,0.2324695,0
0,0.04237055,0
0,0.0039892914,0
0,0.005016152,0
0,0.058378477,0
0,0.7689347,1
0,0.12922895,0
0,0.29849914,0
0,0.09894844,0
0,0.06400956,0
0,0.17402054,0
1,0.07187432,0
0,0.062282767,0
1,0.6586247,0
1,0.96216226,1
0,0.10983121,0
0,0.6891228,0
0,0.049373522,0
0,0.007368978,0
0,0.030182483,0
0,0.07747414,0
0,0.12370899,0
0,0.83589005,1
0,0.032684445,0
0,0.0716562,0
0,0.036278825,0
0,0.006357814,0
0,0.054187424,0
0,0.15214278,0
0,0.119010836,0
1,0.91557467,1
0,0.027473908,0
0,0.16214375,0
0,0.11425348,0
1,0.04045744,0
0,0.26519188,0
0,0.0049731606,0
0,0.010986425,0
1,0.31750768,0
0,0.010662793,0
0,0.6276762,0
0,0.25829878,0
0,0.18738048,0
0,0.024512824,0
0,0.27001625,0
0,0.23757732,0
0,0.27111524,0
1,0.81075877,1
0,0.1360706,0
0,0.46215007,0
0,0.12949799,0
0,0.05032531,0
0,0.4107816,0
1,0.55863476,0
0,0.29933658,0
0,0.2881295,0
0,0.5111201,0
0,0.2156239,0
0,0.01997659,0
0,0.06937095,0
0,0.15242106,0
0,0.5631364,0
1,0.13171509,0
0,0.012949708,0
0,0.20569353,0
0,0.086430416,0
0,0.01943011,0
1,0.4612992,0
0,0.087902434,0
0,0.028271908,0
1,0.98458964,1
0,0.0018280552,0
0,0.77166015,1
0,0.023829382,0
0,0.14096107,0
0,0.13818367,0
0,0.042830676,0
0,0.005818754,0
0,0.39426383,0
0,0.015928568,0
0,0.010657362,0
1,0.26669303,0
0,0.5991745,0
0,0.34187558,0
0,0.14782894,0
0,0.12531227,0
0,0.4431293,0
1,0.02084963,0
0,0.190962,0
0,0.051593363,0
0,0.11976966,0
0,0.042595338,0
0,0.055211313,0
0,0.11744424,0
0,0.038525052,0
0,0.18502225,0
1,0.9323879,1
0,0.17506546,0
0,0.2755885,0
0,0.04392816,0
0,0.1463075,0
0,0.59489936,0
1,0.048971046,0
0,0.061607115,0
1,0.077773884,0
0,0.30498627,0
0,0.009951267,0
0,0.034302745,0
0,0.3143789,0
0,0.12251028,0
0,0.14439234,0
0,0.0052875327,0
0,0.35423943,0
0,0.32327887,0
0,0.022956405,0
0,0.66231376,0
0,0.05135854,0
0,0.3636404,0
0,0.16374053,0
0,0.032449137,0
0,0.03272048,0
1,0.71987545,0
0,0.64302653,0
0,0.09053699,0
1,0.06028892,0
1,0.9421038,1
0,0.05306269,0
0,0.120087534,0
1,0.0655666,0
1,0.95659375,1
0,0.24381213,0
0,0.0876708,0
0,0.24566422,0
0,0.044186354,0
0,0.04858474,0
0,0.061400305,0
0,0.020638235,0
0,0.17498007,0
1,0.5084592,0
0,0.019523164,0
0,0.083834134,0
0,0.26679906,0
1,0.10086171,0
1,0.030429635,0
0,0.0719898,0
0,0.035074003,0
1,0.1600775,0
0,0.53676856,0
1,0.0067514298,0
0,0.0032674307,0
1,0.007853332,0
0,0.16827826,0
0,0.018939404,0
1,0.017923983,0
0,0.029558571,0
0,0.13257134,0
1,0.90554917,1
0,0.0024804357,0
0,0.0139263505,0
0,0.0348755,0
0,0.928022,1
0,0.15234338,0
0,0.03842735,0
0,0.41181907,0
0,0.40138778,0
0,0.032866355,0
0,0.030791255,0
1,0.08923034,0
0,0.6013787,0
0,0.021907879,0
1,0.42848843,0
0,0.10144805,0
0,0.15971868,0
1,0.26455697,0
0,0.09566353,0
1,0.055135537,0
1,0.7548809,1
0,0.06711487,0
0,0.18961668,0
0,0.07101394,0
1,0.17558324,0
0,0.060141463,0
0,0.02482516,0
0,0.03937503,0
0,0.048875187,0
0,0.1256461,0
0,0.0099007,0
0,0.008872449,0
0,0.55956584,0
0,0.026080534,0
0,0.045802552,0
0,0.68080807,0
0,0.036754724,0
0,0.21502556,0
0,0.006454802,0
0,0.13904926,0
0,0.10009279,0
0,0.027987668,0
1,0.7910302,1
0,0.057269655,0
0,0.21246605,0
0,0.035828378,0
1,0.69354683,0
0,0.0007163921,0
1,0.039659083,0
0,0.015343814,0
0,0.026961874,0
0,0.41810384,0
0,0.03112798,0
0,0.90595925,1
1,0.17123234,0
1,0.95653015,1
0,0.008477051,0
1,0.32455555,0
1,0.083854996,0
1,0.044198062,0
0,0.11833098,0
0,0.1442095,0
0,0.00813528,0
0,0.8765079,1
0,0.10342089,0
1,0.09693653,0
1,0.09610267,0
0,0.44813824,0
0,0.9508897,1
0,0.029705947,0
0,0.0010865958,0
1,0.9372113,1
1,0.10456834,0
1,0.042815052,0
0,0.6135913,0
0,0.053927936,0
0,0.017584428,0
1,0.9307108,1
0,0.17213506,0
0,0.3173971,0
0,0.012453073,0
0,0.37849373,0
0,0.49779734,0
0,0.13267577,0
1,0.053761702,0
1,0.8334401,1
0,0.5294684,0
0,0.006608036,0
0,0.24420843,0
0,0.053741816,0
0,0.31157368,0
0,0.09986125,0
0,0.44498846,0
0,0.025052493,0
1,0.1597379,0
1,0.8132079,1
0,0.068965755,0
1,0.009658688,0
0,0.029032713,0
1,0.2363731,0
0,0.02667253,0
0,0.00444439,0
1,0.2821899,0
0,0.008836924,0
0,0.0022760655,0
0,0.040438842,0
1,0.6811636,0
0,0.09416623,0
0,0.36485398,0
0,0.020746503,0
0,0.08691523,0
0,0.103340335,0
0,0.111007705,0
0,0.22544563,0
1,0.04315495,0
0,0.27995843,0
0,0.012489282,0
0,0.17505248,0
0,0.03774622,0
0,0.3805733,0
0,0.099555925,0
0,0.07494966,0
0,0.04484732,0
0,0.14332092,0
0,0.09394574,0
0,0.07159672,0
0,0.0075303307,0
0,0.5862012,0
0,0.02174533,0
0,0.004318738,0
0,0.5194023,0
0,0.039951723,0
0,0.0024181446,0
1,0.039708477,0
0,0.12613529,0
1,0.13200866,0
0,0.031920016,0
0,0.074472465,0
0,0.15984723,0
0,0.08273985,0
0,0.049760763,0
0,0.3404526,0
1,0.014793487,0
1,0.03218285,0
1,0.056644652,0
0,0.0445258,0
0,0.13595581,0
0,0.029782034,0
0,0.047336265,0
0,0.2877096,0
0,0.09892151,0
1,0.873291,1
1,0.86164284,1
0,0.10990012,0
0,0.004848977,0
0,0.38891563,0
1,0.032784123,0
0,0.035332024,0
1,0.9619145,1
0,0.03537228,0
0,0.030988127,0
0,0.16881989,0
0,0.14319322,0
0,0.08230873,0
0,0.021994876,0
0,0.33271268,0
0,0.03883072,0
0,0.090587065,0
0,0.06587618,0
1,0.046621136,0
0,0.019193832,0
0,0.11901233,0
1,0.36182833,0
0,0.051254027,0
1,0.09153489,0
0,0.029705213,0
1,0.32003734,0
1,0.75453275,1
0,0.13391507,0
0,0.06903715,0
0,0.19115146,0
1,0.26014423,0
0,0.6153564,0
0,0.71374696,0
1,0.041371178,0
0,0.2502412,0
0,0.01244735,0
0,0.006232429,0
1,0.04469222,0
0,0.21399297,0
0,0.21934932,0
0,0.020827956,0
0,0.31380805,0
1,0.047904335,0
0,0.003059351,0
0,0.0017729341,0
1,0.8253862,1
0,0.022004465,0
0,0.17642233,0
1,0.04318686,0
0,0.083696514,0
1,0.013459877,0
1,0.50763744,0
0,0.074570306,0
0,0.07050667,0
1,0.9169006,1
0,0.007394627,0
